num_date_time,answer
23_20240827 18,1509.0906
23_20240827 19,1321.1772
23_20240827 20,1240.663
23_20240827 21,1475.8646
23_20240827 22,1164.0282
23_20240827 23,1205.1566
23_20240828 00,1047.8313
23_20240828 01,1082.6758
23_20240828 02,1078.8817
23_20240828 03,997.3334
23_20240828 04,1372.9222
23_20240828 05,1184.601
23_20240828 06,1309.494
23_20240828 07,1422.8557
23_20240828 08,958.33716
23_20240828 09,1370.6211
23_20240828 10,1241.0206
23_20240828 11,2101.1694
23_20240828 12,1355.0143
23_20240828 13,2283.6772
23_20240828 14,2419.271
23_20240828 15,2662.2603
23_20240828 16,2472.2222
23_20240828 17,1687.3235
23_20240828 18,1967.5693
23_20240828 19,1640.7964
23_20240828 20,886.2937
23_20240828 21,1265.853
23_20240828 22,1247.1187
23_20240828 23,1252.652
23_20240829 00,1655.4644
23_20240829 01,1629.4541
23_20240829 02,1444.8574
23_20240829 03,1264.2477
23_20240829 04,1436.5496
23_20240829 05,1510.5388
23_20240829 06,1688.2378
23_20240829 07,1775.8783
23_20240829 08,1596.6626
23_20240829 09,1836.0289
23_20240829 10,3939.6694
23_20240829 11,4531.042
23_20240829 12,4361.1143
23_20240829 13,3868.4307
23_20240829 14,3658.4536
23_20240829 15,3361.6392
23_20240829 16,3557.5454
23_20240829 17,2785.1006
23_20240829 18,2546.0874
23_20240829 19,1826.3915
23_20240829 20,2203.3865
23_20240829 21,1871.767
23_20240829 22,1754.8136
23_20240829 23,1758.8192
23_20240830 00,1703.235
23_20240830 01,2285.069
23_20240830 02,2212.4126
23_20240830 03,2370.7166
23_20240830 04,2313.6768
23_20240830 05,2333.3213
23_20240830 06,2898.518
23_20240830 07,2622.0742
23_20240830 08,2216.2175
23_20240830 09,4116.6724
23_20240830 10,3909.192
23_20240830 11,4039.0076
23_20240830 12,5283.423
23_20240830 13,5184.0244
23_20240830 14,6278.634
23_20240830 15,5230.85
23_20240830 16,5196.674
23_20240830 17,4209.6416
23_20240830 18,2470.297
23_20240830 19,1949.8633
23_20240830 20,1687.5271
23_20240830 21,1810.0466
23_20240830 22,1642.9193
23_20240830 23,1533.5847
23_20240831 00,1793.884
23_20240831 01,1679.2758
23_20240831 02,1746.0792
23_20240831 03,1849.6472
23_20240831 04,1773.2363
23_20240831 05,1913.7627
23_20240831 06,1654.3672
23_20240831 07,1777.4236
23_20240831 08,2460.8643
23_20240831 09,3844.3506
23_20240831 10,5397.9688
23_20240831 11,5297.5664
23_20240831 12,5544.871
23_20240831 13,5788.2676
23_20240831 14,5604.8926
23_20240831 15,4094.7217
23_20240831 16,3273.279
23_20240831 17,3063.006
23_20240831 18,2278.4849
23_20240831 19,1991.4836
23_20240831 20,1990.6593
23_20240831 21,1965.8151
23_20240831 22,1814.6213
23_20240831 23,1759.8389
24_20240825 00,1169.0616
24_20240825 01,1197.1962
24_20240825 02,1141.8159
24_20240825 03,1142.8408
24_20240825 04,1130.3181
24_20240825 05,1116.2374
24_20240825 06,1054.1072
24_20240825 07,1015.5661
24_20240825 08,1047.7235
24_20240825 09,1073.5863
24_20240825 10,1464.7507
24_20240825 11,1600.8042
24_20240825 12,1545.0726
24_20240825 13,1596.3198
24_20240825 14,1395.5042
24_20240825 15,1552.1116
24_20240825 16,1384.5972
24_20240825 17,1459.1577
24_20240825 18,1520.1498
24_20240825 19,1445.3702
24_20240825 20,1407.86
24_20240825 21,1214.3362
24_20240825 22,1166.9093
24_20240825 23,1197.2948
24_20240826 00,1149.6261
24_20240826 01,1156.1036
24_20240826 02,1115.1558
24_20240826 03,1087.2891
24_20240826 04,1121.5944
24_20240826 05,1110.1718
24_20240826 06,1052.3167
24_20240826 07,1027.362
24_20240826 08,1044.703
24_20240826 09,1118.0651
24_20240826 10,1610.3154
24_20240826 11,1660.7101
24_20240826 12,1878.8215
24_20240826 13,1853.5361
24_20240826 14,1822.4548
24_20240826 15,1560.14
24_20240826 16,1598.0161
24_20240826 17,1902.7534
24_20240826 18,1557.0312
24_20240826 19,1400.576
24_20240826 20,1368.2483
24_20240826 21,1305.6859
24_20240826 22,1017.3884
24_20240826 23,1060.1268
24_20240827 00,1142.8882
24_20240827 01,1143.7817
24_20240827 02,1055.5675
24_20240827 03,1035.3418
24_20240827 04,1060.4441
24_20240827 05,1014.79065
24_20240827 06,1016.5803
24_20240827 07,969.4125
24_20240827 08,902.04016
24_20240827 09,1293.7706
24_20240827 10,856.5428
24_20240827 11,979.0033
24_20240827 12,976.52747
24_20240827 13,1034.9584
24_20240827 14,1028.4744
24_20240827 15,1067.1844
24_20240827 16,1125.6724
24_20240827 17,673.536
24_20240827 18,1137.2896
24_20240827 19,1066.3788
24_20240827 20,1103.3516
24_20240827 21,1187.8032
24_20240827 22,1071.7909
24_20240827 23,1020.4734
24_20240828 00,1097.4149
24_20240828 01,1141.4264
24_20240828 02,1109.2817
24_20240828 03,1061.2119
24_20240828 04,1039.6082
24_20240828 05,1027.5323
24_20240828 06,954.1909
24_20240828 07,930.1299
24_20240828 08,878.02374
24_20240828 09,1005.8757
24_20240828 10,1056.9922
24_20240828 11,1086.0469
24_20240828 12,1009.79175
24_20240828 13,1123.8092
24_20240828 14,773.2355
24_20240828 15,977.9452
24_20240828 16,893.38
24_20240828 17,1224.5425
24_20240828 18,1110.0555
24_20240828 19,1034.4878
24_20240828 20,1104.7943
24_20240828 21,1288.3141
24_20240828 22,1121.2063
24_20240828 23,1107.7383
24_20240829 00,1161.2285
24_20240829 01,1226.3943
24_20240829 02,1170.6985
24_20240829 03,1138.2609
24_20240829 04,1123.0381
24_20240829 05,1086.9226
24_20240829 06,1080.1538
24_20240829 07,1034.2834
24_20240829 08,1000.5598
24_20240829 09,1230.3705
24_20240829 10,1417.2522
24_20240829 11,1721.0127
24_20240829 12,1704.9773
24_20240829 13,1791.3706
24_20240829 14,1905.9082
24_20240829 15,1851.3508
24_20240829 16,1729.8765
24_20240829 17,1468.4053
24_20240829 18,1535.7168
24_20240829 19,1405.0833
24_20240829 20,1432.7709
24_20240829 21,1431.3702
24_20240829 22,1276.1232
24_20240829 23,1206.3411
24_20240830 00,1233.7335
24_20240830 01,1205.9968
24_20240830 02,1211.8994
24_20240830 03,1191.8336
24_20240830 04,1195.8792
24_20240830 05,1125.8845
24_20240830 06,1076.5775
24_20240830 07,1022.6459
24_20240830 08,1073.637
24_20240830 09,1447.3917
24_20240830 10,1660.7173
24_20240830 11,2111.6177
24_20240830 12,1942.971
24_20240830 13,1835.6737
24_20240830 14,1978.4171
24_20240830 15,1999.957
24_20240830 16,2041.1
24_20240830 17,1877.8922
24_20240830 18,1605.1658
24_20240830 19,1581.6349
24_20240830 20,1423.6511
24_20240830 21,1451.3201
24_20240830 22,1271.668
24_20240830 23,1264.2318
24_20240831 00,1249.4116
24_20240831 01,1264.2633
24_20240831 02,1176.8096
24_20240831 03,1119.0742
24_20240831 04,1135.5615
24_20240831 05,1115.824
24_20240831 06,1064.7336
24_20240831 07,1030.7744
24_20240831 08,1078.7761
24_20240831 09,1342.1902
24_20240831 10,1621.8217
24_20240831 11,1920.0073
24_20240831 12,1932.952
24_20240831 13,1925.1912
24_20240831 14,1992.0975
24_20240831 15,1622.7661
24_20240831 16,1633.7006
24_20240831 17,1682.8763
24_20240831 18,1756.6625
24_20240831 19,1580.4642
24_20240831 20,1464.5461
24_20240831 21,1458.6033
24_20240831 22,1240.1791
24_20240831 23,1181.7025
25_20240825 00,1494.2565
25_20240825 01,1443.3766
25_20240825 02,1166.4792
25_20240825 03,1047.6598
25_20240825 04,973.88446
25_20240825 05,928.42944
25_20240825 06,1019.7604
25_20240825 07,1290.8533
25_20240825 08,1314.079
25_20240825 09,1377.347
25_20240825 10,1346.5055
25_20240825 11,1460.249
25_20240825 12,1598.316
25_20240825 13,1712.1392
25_20240825 14,1670.6676
25_20240825 15,1625.9553
25_20240825 16,1659.7797
25_20240825 17,1994.5654
25_20240825 18,2041.354
25_20240825 19,2153.3616
25_20240825 20,2199.3499
25_20240825 21,2146.8804
25_20240825 22,1946.9949
25_20240825 23,1759.6012
25_20240826 00,1598.5919
25_20240826 01,1473.1328
25_20240826 02,1179.0996
25_20240826 03,1050.7074
25_20240826 04,1012.6568
25_20240826 05,992.5843
25_20240826 06,1088.8179
25_20240826 07,1259.519
25_20240826 08,1380.8319
25_20240826 09,1431.103
25_20240826 10,1494.8145
25_20240826 11,1565.2545
25_20240826 12,1698.8481
25_20240826 13,1856.1909
25_20240826 14,1858.9067
25_20240826 15,1832.5668
25_20240826 16,2013.751
25_20240826 17,1977.345
25_20240826 18,2265.5125
25_20240826 19,2420.0908
25_20240826 20,2172.8435
25_20240826 21,2133.6567
25_20240826 22,1964.0428
25_20240826 23,1739.7126
25_20240827 00,1549.9578
25_20240827 01,1423.9966
25_20240827 02,1143.1964
25_20240827 03,1022.95825
25_20240827 04,964.88354
25_20240827 05,945.6472
25_20240827 06,1031.4026
25_20240827 07,1202.1809
25_20240827 08,1351.6709
25_20240827 09,1403.2454
25_20240827 10,1407.396
25_20240827 11,1434.9459
25_20240827 12,1498.1206
25_20240827 13,1796.2468
25_20240827 14,2015.4792
25_20240827 15,1968.7235
25_20240827 16,2030.5552
25_20240827 17,2206.3037
25_20240827 18,2281.913
25_20240827 19,2305.1416
25_20240827 20,2292.8552
25_20240827 21,2164.657
25_20240827 22,2383.258
25_20240827 23,1984.8909
25_20240828 00,1663.9843
25_20240828 01,1445.6155
25_20240828 02,1189.6461
25_20240828 03,1081.8634
25_20240828 04,925.454
25_20240828 05,926.0562
25_20240828 06,982.4892
25_20240828 07,1160.0255
25_20240828 08,1330.3112
25_20240828 09,1397.3032
25_20240828 10,1403.5421
25_20240828 11,1453.1517
25_20240828 12,1568.3762
25_20240828 13,1691.5497
25_20240828 14,1810.0431
25_20240828 15,1993.6062
25_20240828 16,1912.1394
25_20240828 17,2189.7625
25_20240828 18,2083.2437
25_20240828 19,2195.2925
25_20240828 20,2344.5332
25_20240828 21,2297.9458
25_20240828 22,2405.2598
25_20240828 23,2068.343
25_20240829 00,1652.4882
25_20240829 01,1432.4991
25_20240829 02,1243.6708
25_20240829 03,920.8163
25_20240829 04,952.82214
25_20240829 05,990.5697
25_20240829 06,983.45483
25_20240829 07,1231.193
25_20240829 08,1485.4991
25_20240829 09,1350.484
25_20240829 10,1242.799
25_20240829 11,1237.7396
25_20240829 12,1320.956
25_20240829 13,1481.638
25_20240829 14,1669.999
25_20240829 15,2005.0383
25_20240829 16,1867.7429
25_20240829 17,2007.6265
25_20240829 18,2106.347
25_20240829 19,2176.4558
25_20240829 20,2174.7827
25_20240829 21,2167.9524
25_20240829 22,2240.4563
25_20240829 23,2037.2773
25_20240830 00,1635.8406
25_20240830 01,1395.7247
25_20240830 02,1075.0392
25_20240830 03,1072.5873
25_20240830 04,837.7419
25_20240830 05,945.8074
25_20240830 06,1059.7656
25_20240830 07,1243.5792
25_20240830 08,1369.1715
25_20240830 09,1181.3141
25_20240830 10,1289.2373
25_20240830 11,1193.1306
25_20240830 12,1327.9797
25_20240830 13,1546.687
25_20240830 14,1640.3156
25_20240830 15,1712.7551
25_20240830 16,1752.8938
25_20240830 17,2104.0715
25_20240830 18,2184.7185
25_20240830 19,2230.0361
25_20240830 20,2316.7026
25_20240830 21,2249.0945
25_20240830 22,2297.5723
25_20240830 23,2037.1406
25_20240831 00,1504.1254
25_20240831 01,1439.2687
25_20240831 02,1222.6808
25_20240831 03,1139.9708
25_20240831 04,1040.3633
25_20240831 05,1028.2515
25_20240831 06,1061.2784
25_20240831 07,1227.1414
25_20240831 08,1352.9392
25_20240831 09,1443.056
25_20240831 10,1412.2124
25_20240831 11,1454.1444
25_20240831 12,1616.4583
25_20240831 13,1832.2017
25_20240831 14,1890.6965
25_20240831 15,1758.4036
25_20240831 16,1895.5762
25_20240831 17,2111.8179
25_20240831 18,2089.2563
25_20240831 19,2384.4941
25_20240831 20,2417.63
25_20240831 21,2310.3967
25_20240831 22,2403.7673
25_20240831 23,2171.3174
26_20240825 00,726.6697
26_20240825 01,753.9767
26_20240825 02,764.6355
26_20240825 03,763.16516
26_20240825 04,719.3367
26_20240825 05,743.4967
26_20240825 06,796.97925
26_20240825 07,1257.8435
26_20240825 08,2296.5994
26_20240825 09,3383.6597
26_20240825 10,3916.2764
26_20240825 11,4196.448
26_20240825 12,4018.3115
26_20240825 13,3796.5693
26_20240825 14,4425.2324
26_20240825 15,4645.8647
26_20240825 16,4411.9873
26_20240825 17,4073.157
26_20240825 18,2724.1697
26_20240825 19,2060.091
26_20240825 20,1577.5432
26_20240825 21,1324.3636
26_20240825 22,1252.4093
26_20240825 23,1113.3484
26_20240826 00,708.36694
26_20240826 01,744.00134
26_20240826 02,770.1332
26_20240826 03,755.9962
26_20240826 04,714.90344
26_20240826 05,712.87573
26_20240826 06,795.2344
26_20240826 07,1336.4243
26_20240826 08,2124.9055
26_20240826 09,3258.9482
26_20240826 10,3778.5571
26_20240826 11,3862.379
26_20240826 12,3779.479
26_20240826 13,3694.575
26_20240826 14,3844.054
26_20240826 15,3797.2578
26_20240826 16,4043.5889
26_20240826 17,3576.7542
26_20240826 18,2564.975
26_20240826 19,1441.5485
26_20240826 20,1015.9826
26_20240826 21,910.8795
26_20240826 22,818.3866
26_20240826 23,687.1931
26_20240827 00,722.1387
26_20240827 01,722.1387
26_20240827 02,740.9685
26_20240827 03,752.5227
26_20240827 04,710.64087
26_20240827 05,692.53906
26_20240827 06,790.989
26_20240827 07,1270.1172
26_20240827 08,1905.8209
26_20240827 09,3087.6475
26_20240827 10,3715.1255
26_20240827 11,3889.6548
26_20240827 12,3757.24
26_20240827 13,3832.0034
26_20240827 14,3907.1953
26_20240827 15,3999.8074
26_20240827 16,4002.7605
26_20240827 17,3672.6006
26_20240827 18,2723.1792
26_20240827 19,1620.5062
26_20240827 20,1224.1924
26_20240827 21,877.7013
26_20240827 22,800.6498
26_20240827 23,697.5033
26_20240828 00,744.91724
26_20240828 01,711.59204
26_20240828 02,696.7969
26_20240828 03,748.2434
26_20240828 04,676.1478
26_20240828 05,659.73303
26_20240828 06,742.249
26_20240828 07,1252.8577
26_20240828 08,1964.7587
26_20240828 09,3191.5938
26_20240828 10,3739.5461
26_20240828 11,3875.564
26_20240828 12,3782.128
26_20240828 13,3908.4824
26_20240828 14,3644.1313
26_20240828 15,4083.1895
26_20240828 16,3682.3047
26_20240828 17,3446.9604
26_20240828 18,2839.851
26_20240828 19,1620.1107
26_20240828 20,1186.1193
26_20240828 21,939.80475
26_20240828 22,704.33545
26_20240828 23,592.4481
26_20240829 00,780.0475
26_20240829 01,706.5856
26_20240829 02,745.6301
26_20240829 03,691.31506
26_20240829 04,730.27246
26_20240829 05,714.79785
26_20240829 06,813.82214
26_20240829 07,1272.5715
26_20240829 08,1925.8461
26_20240829 09,2732.3125
26_20240829 10,3101.308
26_20240829 11,3489.338
26_20240829 12,3380.1504
26_20240829 13,3381.4324
26_20240829 14,3499.2725
26_20240829 15,3616.4302
26_20240829 16,3325.8125
26_20240829 17,3064.0374
26_20240829 18,2716.1392
26_20240829 19,1722.1724
26_20240829 20,1596.04
26_20240829 21,1259.1692
26_20240829 22,1000.00446
26_20240829 23,955.58734
26_20240830 00,773.7355
26_20240830 01,884.19257
26_20240830 02,769.53015
26_20240830 03,736.04346
26_20240830 04,730.834
26_20240830 05,855.199
26_20240830 06,788.92505
26_20240830 07,1175.8794
26_20240830 08,1892.4904
26_20240830 09,2944.7417
26_20240830 10,2814.0127
26_20240830 11,3024.0852
26_20240830 12,3185.5815
26_20240830 13,3337.1538
26_20240830 14,3332.066
26_20240830 15,3636.811
26_20240830 16,3272.0063
26_20240830 17,2953.1094
26_20240830 18,1832.9543
26_20240830 19,1427.0176
26_20240830 20,1069.0435
26_20240830 21,932.4896
26_20240830 22,748.343
26_20240830 23,699.65015
26_20240831 00,691.9751
26_20240831 01,714.6985
26_20240831 02,719.07996
26_20240831 03,712.94885
26_20240831 04,767.4182
26_20240831 05,742.9861
26_20240831 06,896.10187
26_20240831 07,1460.4221
26_20240831 08,1911.5929
26_20240831 09,3128.755
26_20240831 10,3116.0312
26_20240831 11,3075.1743
26_20240831 12,3168.4775
26_20240831 13,3001.8428
26_20240831 14,3077.9282
26_20240831 15,3261.0742
26_20240831 16,3252.564
26_20240831 17,3430.082
26_20240831 18,2543.845
26_20240831 19,1582.1946
26_20240831 20,1294.0645
26_20240831 21,1066.395
26_20240831 22,868.91016
26_20240831 23,730.1625
27_20240825 00,533.9278
27_20240825 01,426.81628
27_20240825 02,420.11713
27_20240825 03,421.1679
27_20240825 04,433.12402
27_20240825 05,442.15802
27_20240825 06,581.67706
27_20240825 07,1298.2347
27_20240825 08,1576.7678
27_20240825 09,1880.0703
27_20240825 10,2281.3433
27_20240825 11,2286.925
27_20240825 12,2328.5767
27_20240825 13,2361.2668
27_20240825 14,2431.4353
27_20240825 15,2407.189
27_20240825 16,2408.294
27_20240825 17,2430.045
27_20240825 18,2260.7512
27_20240825 19,2273.835
27_20240825 20,2179.1328
27_20240825 21,1939.607
27_20240825 22,1015.0708
27_20240825 23,828.8718
27_20240826 00,562.10175
27_20240826 01,403.972
27_20240826 02,427.3556
27_20240826 03,427.1938
27_20240826 04,421.943
27_20240826 05,442.33307
27_20240826 06,566.12646
27_20240826 07,1255.4272
27_20240826 08,1618.2245
27_20240826 09,1871.3457
27_20240826 10,2276.1301
27_20240826 11,2304.484
27_20240826 12,2298.0444
27_20240826 13,2334.2869
27_20240826 14,2378.6875
27_20240826 15,2355.2415
27_20240826 16,2331.456
27_20240826 17,2332.1663
27_20240826 18,2323.16
27_20240826 19,2294.6838
27_20240826 20,2188.3208
27_20240826 21,1916.5538
27_20240826 22,1050.637
27_20240826 23,784.3586
27_20240827 00,542.36536
27_20240827 01,425.09833
27_20240827 02,424.6778
27_20240827 03,418.62378
27_20240827 04,418.37036
27_20240827 05,422.86707
27_20240827 06,516.2998
27_20240827 07,632.32605
27_20240827 08,1532.355
27_20240827 09,1879.4719
27_20240827 10,2384.8508
27_20240827 11,2310.9658
27_20240827 12,2323.0962
27_20240827 13,2382.8364
27_20240827 14,2406.601
27_20240827 15,2513.8872
27_20240827 16,2273.5842
27_20240827 17,2323.2478
27_20240827 18,2345.858
27_20240827 19,2220.537
27_20240827 20,1948.9917
27_20240827 21,1880.03
27_20240827 22,950.07605
27_20240827 23,782.47345
27_20240828 00,552.7504
27_20240828 01,413.48602
27_20240828 02,407.26978
27_20240828 03,410.52356
27_20240828 04,411.32056
27_20240828 05,407.02045
27_20240828 06,408.4748
27_20240828 07,541.7104
27_20240828 08,1391.7577
27_20240828 09,1012.5231
27_20240828 10,1020.73755
27_20240828 11,1364.04
27_20240828 12,1391.203
27_20240828 13,1350.7888
27_20240828 14,1460.3949
27_20240828 15,1478.5239
27_20240828 16,1444.0334
27_20240828 17,1398.2509
27_20240828 18,1235.841
27_20240828 19,1042.2726
27_20240828 20,1037.5203
27_20240828 21,1100.6555
27_20240828 22,778.28955
27_20240828 23,662.5966
27_20240829 00,568.6174
27_20240829 01,504.3673
27_20240829 02,512.45807
27_20240829 03,500.02545
27_20240829 04,498.73273
27_20240829 05,498.08636
27_20240829 06,532.1102
27_20240829 07,670.6807
27_20240829 08,1521.366
27_20240829 09,1806.6478
27_20240829 10,2366.522
27_20240829 11,2429.8599
27_20240829 12,2311.6064
27_20240829 13,2426.314
27_20240829 14,2525.593
27_20240829 15,2638.7256
27_20240829 16,2513.0605
27_20240829 17,2421.4536
27_20240829 18,2190.7168
27_20240829 19,2290.5378
27_20240829 20,1992.453
27_20240829 21,1706.3604
27_20240829 22,995.89233
27_20240829 23,760.4949
27_20240830 00,565.0939
27_20240830 01,498.5174
27_20240830 02,501.38495
27_20240830 03,500.60236
27_20240830 04,501.24377
27_20240830 05,436.84564
27_20240830 06,529.15076
27_20240830 07,671.0268
27_20240830 08,1605.2267
27_20240830 09,1847.6016
27_20240830 10,2297.246
27_20240830 11,2422.223
27_20240830 12,2367.858
27_20240830 13,2363.2334
27_20240830 14,2460.128
27_20240830 15,2485.1846
27_20240830 16,2435.8965
27_20240830 17,2438.555
27_20240830 18,2199.234
27_20240830 19,2418.5898
27_20240830 20,2258.321
27_20240830 21,1858.1434
27_20240830 22,979.2742
27_20240830 23,741.13947
27_20240831 00,527.7067
27_20240831 01,414.10583
27_20240831 02,429.34338
27_20240831 03,429.79242
27_20240831 04,430.8125
27_20240831 05,431.4342
27_20240831 06,568.2147
27_20240831 07,1298.3971
27_20240831 08,1575.5778
27_20240831 09,1765.5374
27_20240831 10,2273.3936
27_20240831 11,2258.9707
27_20240831 12,2394.1868
27_20240831 13,2241.2676
27_20240831 14,2363.599
27_20240831 15,2379.4346
27_20240831 16,2470.7698
27_20240831 17,2336.6094
27_20240831 18,2203.8396
27_20240831 19,2211.8071
27_20240831 20,1976.8948
27_20240831 21,1888.1414
27_20240831 22,945.2118
27_20240831 23,737.796
28_20240825 00,671.0431
28_20240825 01,638.37177
28_20240825 02,551.22
28_20240825 03,533.6273
28_20240825 04,534.9031
28_20240825 05,578.69104
28_20240825 06,721.3849
28_20240825 07,799.2808
28_20240825 08,863.50287
28_20240825 09,950.07025
28_20240825 10,1096.1344
28_20240825 11,1105.221
28_20240825 12,1095.7443
28_20240825 13,1099.2299
28_20240825 14,1133.509
28_20240825 15,1128.882
28_20240825 16,1143.0566
28_20240825 17,1069.7207
28_20240825 18,1067.0918
28_20240825 19,1072.855
28_20240825 20,1021.3791
28_20240825 21,944.8743
28_20240825 22,848.1654
28_20240825 23,828.31714
