num_date_time,col1,col2,col3,col4,col5,col6,answer
17_20240829 16,32.4,0.0,2.7,52.0,8,29,16,2955.483
17_20240829 17,32.1,0.0,2.7,55.0,8,29,17,2863.435
17_20240829 18,31.1,0.0,2.4,56.0,8,29,18,2316.793
17_20240829 19,29.9,0.0,2.8,59.0,8,29,19,2392.1782
17_20240829 20,28.9,0.0,2.1,61.0,8,29,20,2343.3374
17_20240829 21,28.0,0.0,2.3,64.0,8,29,21,2243.0952
17_20240829 22,27.2,0.0,1.3,64.0,8,29,22,2248.8743
17_20240829 23,26.7,0.0,1.9,64.0,8,29,23,2146.7578
17_20240830 00,26.2,0.0,1.6,66.0,8,30,0,2048.6355
17_20240830 01,25.7,0.0,2.1,69.0,8,30,1,2035.2217
17_20240830 02,24.5,0.0,0.4,75.0,8,30,2,2075.9329
17_20240830 03,23.6,0.0,1.7,78.0,8,30,3,1973.5894
17_20240830 04,23.3,0.0,0.3,81.0,8,30,4,2072.2673
17_20240830 05,23.1,0.0,0.1,80.0,8,30,5,2183.1023
17_20240830 06,23.2,0.0,0.5,81.0,8,30,6,2429.7788
17_20240830 07,24.9,0.0,0.9,75.0,8,30,7,2732.2478
17_20240830 08,27.4,0.0,1.3,67.0,8,30,8,3075.0422
17_20240830 09,29.4,0.0,0.8,60.0,8,30,9,3311.954
17_20240830 10,30.3,0.0,1.3,57.0,8,30,10,3486.5066
17_20240830 11,30.5,0.0,2.4,54.0,8,30,11,3367.8794
17_20240830 12,31.6,0.0,1.8,54.0,8,30,12,3200.8855
17_20240830 13,31.5,0.0,3.0,54.0,8,30,13,3165.6943
17_20240830 14,32.1,0.0,3.5,50.0,8,30,14,2872.9785
17_20240830 15,32.2,0.0,3.0,51.0,8,30,15,3095.8425
17_20240830 16,32.4,0.0,3.2,56.0,8,30,16,3090.4458
17_20240830 17,31.4,0.0,3.7,57.0,8,30,17,2562.3176
17_20240830 18,29.4,0.0,3.8,63.0,8,30,18,2456.9116
17_20240830 19,27.2,0.0,2.9,75.0,8,30,19,2637.228
17_20240830 20,26.3,0.0,2.2,75.0,8,30,20,2270.5615
17_20240830 21,24.9,0.0,2.1,78.0,8,30,21,2195.012
17_20240830 22,24.8,0.0,1.2,81.0,8,30,22,2171.684
17_20240830 23,23.9,0.0,0.8,87.0,8,30,23,2113.1724
17_20240831 00,23.5,0.0,0.9,89.0,8,31,0,2071.8
17_20240831 01,23.7,0.0,2.0,86.0,8,31,1,1969.425
17_20240831 02,23.4,0.0,1.8,84.0,8,31,2,1959.3907
17_20240831 03,22.8,0.0,1.4,86.0,8,31,3,1950.0065
17_20240831 04,21.9,0.0,0.7,89.0,8,31,4,2034.0906
17_20240831 05,21.7,0.0,1.2,89.0,8,31,5,2126.9062
17_20240831 06,21.2,0.0,1.8,90.0,8,31,6,2277.9753
17_20240831 07,22.5,0.0,0.7,85.0,8,31,7,2711.6584
17_20240831 08,24.4,0.0,2.2,75.0,8,31,8,3062.0193
17_20240831 09,25.7,0.0,2.0,71.0,8,31,9,3376.3723
17_20240831 10,27.3,0.0,1.5,66.0,8,31,10,3443.9548
17_20240831 11,28.7,0.0,1.3,58.0,8,31,11,3663.8699
17_20240831 12,29.3,0.0,1.9,56.0,8,31,12,3218.9373
17_20240831 13,30.4,0.0,2.3,55.0,8,31,13,3276.368
17_20240831 14,31.2,0.0,2.0,53.0,8,31,14,3212.2092
17_20240831 15,31.8,0.0,2.7,52.0,8,31,15,3117.5776
17_20240831 16,30.6,0.0,3.7,61.0,8,31,16,3223.168
17_20240831 17,30.4,0.0,2.7,63.0,8,31,17,2889.0017
17_20240831 18,28.9,0.0,3.0,65.0,8,31,18,2405.9585
17_20240831 19,27.6,0.0,1.6,66.0,8,31,19,2568.8667
17_20240831 20,26.2,0.0,0.8,69.0,8,31,20,2237.3716
17_20240831 21,25.4,0.0,0.7,75.0,8,31,21,2155.7058
17_20240831 22,24.5,0.0,1.4,84.0,8,31,22,2105.7283
17_20240831 23,23.9,0.0,0.9,86.0,8,31,23,2077.062
18_20240825 00,25.0,0.0,0.2,90.0,8,25,0,546.61414
18_20240825 01,24.7,0.0,1.0,92.0,8,25,1,557.9586
18_20240825 02,24.3,0.0,0.9,94.0,8,25,2,552.12573
18_20240825 03,24.2,0.0,0.6,94.0,8,25,3,550.0766
18_20240825 04,23.9,0.0,0.7,95.0,8,25,4,585.725
18_20240825 05,23.8,0.0,0.5,95.0,8,25,5,720.1734
18_20240825 06,23.7,0.0,0.2,95.0,8,25,6,806.90405
18_20240825 07,24.2,0.0,0.4,95.0,8,25,7,1211.8572
18_20240825 08,26.1,0.0,1.5,89.0,8,25,8,1556.7426
18_20240825 09,28.2,0.0,0.9,79.0,8,25,9,1934.4178
18_20240825 10,29.8,0.0,1.8,72.0,8,25,10,2251.3193
18_20240825 11,30.6,0.0,0.4,66.0,8,25,11,2122.7195
18_20240825 12,31.0,0.0,1.2,61.0,8,25,12,2259.3337
18_20240825 13,31.6,0.0,2.6,60.0,8,25,13,2223.0312
18_20240825 14,31.8,0.0,2.5,61.0,8,25,14,2199.1487
18_20240825 15,30.1,0.5,1.9,73.0,8,25,15,2182.0234
18_20240825 16,29.2,0.5,1.3,81.0,8,25,16,2154.8389
18_20240825 17,28.8,0.0,1.4,77.0,8,25,17,2068.3923
18_20240825 18,29.3,0.0,0.8,75.0,8,25,18,1845.7378
18_20240825 19,27.8,0.0,1.5,83.0,8,25,19,2104.936
18_20240825 20,26.6,0.0,1.8,87.0,8,25,20,2083.9438
18_20240825 21,26.2,0.0,0.5,88.0,8,25,21,1721.2692
18_20240825 22,25.8,0.0,1.5,91.0,8,25,22,1043.9849
18_20240825 23,25.6,0.0,0.6,92.0,8,25,23,591.25073
18_20240826 00,25.3,0.0,0.5,94.0,8,26,0,582.2668
18_20240826 01,25.0,0.0,0.4,94.0,8,26,1,564.54584
18_20240826 02,24.7,0.0,0.1,94.0,8,26,2,561.4502
18_20240826 03,24.9,0.0,1.2,95.0,8,26,3,557.7201
18_20240826 04,24.8,0.0,0.1,95.0,8,26,4,588.5384
18_20240826 05,24.7,0.0,1.0,95.0,8,26,5,729.6061
18_20240826 06,24.6,0.0,1.1,94.0,8,26,6,818.9847
18_20240826 07,25.2,0.0,0.1,93.0,8,26,7,1207.3715
18_20240826 08,26.1,0.0,0.4,90.0,8,26,8,1578.7717
18_20240826 09,27.6,0.0,0.3,81.0,8,26,9,2020.2578
18_20240826 10,28.2,0.0,1.1,77.0,8,26,10,2340.1582
18_20240826 11,29.1,0.0,1.6,74.0,8,26,11,2380.928
18_20240826 12,30.0,0.0,1.4,72.0,8,26,12,2383.9006
18_20240826 13,30.2,0.0,1.2,67.0,8,26,13,2345.2527
18_20240826 14,30.5,0.0,1.2,66.0,8,26,14,2282.7397
18_20240826 15,30.3,0.0,2.2,69.0,8,26,15,2226.229
18_20240826 16,29.9,0.0,1.9,74.0,8,26,16,2156.7869
18_20240826 17,29.4,0.0,1.9,74.0,8,26,17,2113.4014
18_20240826 18,28.7,0.0,2.1,75.0,8,26,18,2169.3945
18_20240826 19,28.0,0.0,1.5,63.0,8,26,19,2088.5784
18_20240826 20,27.0,0.0,0.8,74.0,8,26,20,1993.6252
18_20240826 21,26.6,0.0,0.9,80.0,8,26,21,1710.5675
18_20240826 22,26.2,0.0,0.9,81.0,8,26,22,856.0189
18_20240826 23,25.9,0.0,0.5,82.0,8,26,23,541.34784
18_20240827 00,25.5,0.0,1.0,86.0,8,27,0,613.59314
18_20240827 01,25.6,0.0,1.7,85.0,8,27,1,604.931
18_20240827 02,25.4,0.0,0.8,88.0,8,27,2,603.253
18_20240827 03,25.3,0.0,0.4,89.0,8,27,3,584.2577
18_20240827 04,25.3,0.0,0.6,89.0,8,27,4,600.08246
18_20240827 05,25.8,0.0,1.2,84.0,8,27,5,720.0991
18_20240827 06,25.4,0.0,0.8,84.0,8,27,6,868.29944
18_20240827 07,25.3,0.0,0.4,82.0,8,27,7,1243.7078
18_20240827 08,25.5,0.0,0.5,82.0,8,27,8,1561.355
18_20240827 09,26.4,0.0,1.4,62.0,8,27,9,1946.5613
18_20240827 10,25.7,0.1,0.5,77.0,8,27,10,2127.3516
18_20240827 11,25.0,0.0,2.0,75.0,8,27,11,2331.0903
18_20240827 12,25.0,0.0,1.5,77.0,8,27,12,2297.0652
18_20240827 13,25.4,0.0,3.3,76.0,8,27,13,2299.3699
18_20240827 14,26.4,0.0,1.9,77.0,8,27,14,2280.0508
18_20240827 15,27.6,0.0,3.0,70.0,8,27,15,2263.321
18_20240827 16,28.1,0.0,1.9,68.0,8,27,16,2152.268
18_20240827 17,29.0,0.0,2.5,63.0,8,27,17,2138.7576
18_20240827 18,28.7,0.0,2.7,63.0,8,27,18,2068.7876
18_20240827 19,27.7,0.0,1.4,67.0,8,27,19,2045.5659
18_20240827 20,26.4,0.0,1.7,73.0,8,27,20,1966.2478
18_20240827 21,25.7,0.0,1.2,79.0,8,27,21,1709.9103
18_20240827 22,25.3,0.0,1.1,81.0,8,27,22,878.21106
18_20240827 23,24.9,0.0,1.7,81.0,8,27,23,554.1605
18_20240828 00,24.6,0.0,1.7,82.0,8,28,0,601.22015
18_20240828 01,24.3,0.0,2.1,82.0,8,28,1,589.06476
18_20240828 02,24.1,0.0,3.9,78.0,8,28,2,379.05505
18_20240828 03,23.7,0.0,2.4,78.0,8,28,3,587.9424
18_20240828 04,23.3,0.0,0.9,80.0,8,28,4,603.0649
18_20240828 05,22.4,0.0,0.7,83.0,8,28,5,716.58374
18_20240828 06,22.2,0.0,1.6,82.0,8,28,6,808.2863
18_20240828 07,23.7,0.0,1.5,74.0,8,28,7,1193.1782
18_20240828 08,25.4,0.0,3.1,65.0,8,28,8,1574.9313
18_20240828 09,26.9,0.0,2.2,63.0,8,28,9,1872.3103
18_20240828 10,28.2,0.0,3.3,57.0,8,28,10,1952.042
18_20240828 11,29.2,0.0,3.4,54.0,8,28,11,1949.9624
18_20240828 12,30.1,0.0,3.3,54.0,8,28,12,1965.4828
18_20240828 13,31.1,0.0,2.7,54.0,8,28,13,2231.252
18_20240828 14,31.3,0.0,3.4,53.0,8,28,14,1836.362
18_20240828 15,32.0,0.0,3.6,51.0,8,28,15,1906.0623
18_20240828 16,32.4,0.0,3.1,52.0,8,28,16,2166.5432
18_20240828 17,32.0,0.0,2.9,52.0,8,28,17,1938.2069
18_20240828 18,31.5,0.0,1.8,53.0,8,28,18,1835.8126
18_20240828 19,30.4,0.0,2.2,56.0,8,28,19,1432.0885
18_20240828 20,29.2,0.0,1.5,62.0,8,28,20,1081.9421
18_20240828 21,29.0,0.0,2.8,62.0,8,28,21,774.8714
18_20240828 22,28.3,0.0,3.8,64.0,8,28,22,45.711792
18_20240828 23,27.4,0.0,2.8,65.0,8,28,23,401.0069
18_20240829 00,26.6,0.0,2.3,67.0,8,29,0,537.85986
18_20240829 01,25.6,0.0,2.4,71.0,8,29,1,537.08295
18_20240829 02,25.5,0.0,2.4,67.0,8,29,2,530.1677
18_20240829 03,24.9,0.0,2.6,69.0,8,29,3,543.7135
18_20240829 04,23.8,0.0,1.3,75.0,8,29,4,530.00696
18_20240829 05,23.4,0.0,1.1,75.0,8,29,5,664.5089
18_20240829 06,23.2,0.0,1.6,74.0,8,29,6,767.2018
18_20240829 07,24.6,0.0,1.7,69.0,8,29,7,1146.4255
18_20240829 08,26.3,0.0,2.1,63.0,8,29,8,1555.6719
18_20240829 09,27.5,0.0,3.1,59.0,8,29,9,1950.1572
18_20240829 10,28.6,0.0,2.6,59.0,8,29,10,2271.564
18_20240829 11,29.7,0.0,3.5,55.0,8,29,11,2426.2769
18_20240829 12,30.7,0.0,2.6,55.0,8,29,12,2497.251
18_20240829 13,31.4,0.0,3.5,53.0,8,29,13,2355.1836
18_20240829 14,32.0,0.0,2.6,51.0,8,29,14,2390.1582
18_20240829 15,32.2,0.0,3.1,50.0,8,29,15,2272.3342
18_20240829 16,32.4,0.0,2.7,52.0,8,29,16,2176.7239
18_20240829 17,32.1,0.0,2.7,55.0,8,29,17,2188.3477
18_20240829 18,31.1,0.0,2.4,56.0,8,29,18,2160.7932
18_20240829 19,29.9,0.0,2.8,59.0,8,29,19,2149.3633
18_20240829 20,28.9,0.0,2.1,61.0,8,29,20,2081.039
18_20240829 21,28.0,0.0,2.3,64.0,8,29,21,1789.199
18_20240829 22,27.2,0.0,1.3,64.0,8,29,22,896.853
18_20240829 23,26.7,0.0,1.9,64.0,8,29,23,562.3855
18_20240830 00,26.2,0.0,1.6,66.0,8,30,0,558.24744
18_20240830 01,25.7,0.0,2.1,69.0,8,30,1,550.03186
18_20240830 02,24.5,0.0,0.4,75.0,8,30,2,504.45618
18_20240830 03,23.6,0.0,1.7,78.0,8,30,3,554.179
18_20240830 04,23.3,0.0,0.3,81.0,8,30,4,552.4174
18_20240830 05,23.1,0.0,0.1,80.0,8,30,5,675.41376
18_20240830 06,23.2,0.0,0.5,81.0,8,30,6,776.98364
18_20240830 07,24.9,0.0,0.9,75.0,8,30,7,1207.3263
18_20240830 08,27.4,0.0,1.3,67.0,8,30,8,1545.0868
18_20240830 09,29.4,0.0,0.8,60.0,8,30,9,1869.6964
18_20240830 10,30.3,0.0,1.3,57.0,8,30,10,2287.05
18_20240830 11,30.5,0.0,2.4,54.0,8,30,11,2403.4639
18_20240830 12,31.6,0.0,1.8,54.0,8,30,12,2451.4385
18_20240830 13,31.5,0.0,3.0,54.0,8,30,13,2441.232
18_20240830 14,32.1,0.0,3.5,50.0,8,30,14,2395.2378
18_20240830 15,32.2,0.0,3.0,51.0,8,30,15,2284.4045
18_20240830 16,32.4,0.0,3.2,56.0,8,30,16,2223.623
18_20240830 17,31.4,0.0,3.7,57.0,8,30,17,2077.3887
18_20240830 18,29.4,0.0,3.8,63.0,8,30,18,1906.6484
18_20240830 19,27.2,0.0,2.9,75.0,8,30,19,1946.7422
18_20240830 20,26.3,0.0,2.2,75.0,8,30,20,1939.0156
18_20240830 21,24.9,0.0,2.1,78.0,8,30,21,1785.2417
18_20240830 22,24.8,0.0,1.2,81.0,8,30,22,824.82965
18_20240830 23,23.9,0.0,0.8,87.0,8,30,23,450.89355
18_20240831 00,23.5,0.0,0.9,89.0,8,31,0,548.39923
18_20240831 01,23.7,0.0,2.0,86.0,8,31,1,422.065
18_20240831 02,23.4,0.0,1.8,84.0,8,31,2,418.20612
18_20240831 03,22.8,0.0,1.4,86.0,8,31,3,514.9652
18_20240831 04,21.9,0.0,0.7,89.0,8,31,4,540.30066
18_20240831 05,21.7,0.0,1.2,89.0,8,31,5,627.493
18_20240831 06,21.2,0.0,1.8,90.0,8,31,6,805.37537
18_20240831 07,22.5,0.0,0.7,85.0,8,31,7,1228.1385
18_20240831 08,24.4,0.0,2.2,75.0,8,31,8,1461.8414
18_20240831 09,25.7,0.0,2.0,71.0,8,31,9,1973.3915
18_20240831 10,27.3,0.0,1.5,66.0,8,31,10,2196.7163
18_20240831 11,28.7,0.0,1.3,58.0,8,31,11,2427.2534
18_20240831 12,29.3,0.0,1.9,56.0,8,31,12,2448.5718
18_20240831 13,30.4,0.0,2.3,55.0,8,31,13,2444.0251
18_20240831 14,31.2,0.0,2.0,53.0,8,31,14,2423.544
18_20240831 15,31.8,0.0,2.7,52.0,8,31,15,2313.8647
18_20240831 16,30.6,0.0,3.7,61.0,8,31,16,2167.438
18_20240831 17,30.4,0.0,2.7,63.0,8,31,17,2150.4536
18_20240831 18,28.9,0.0,3.0,65.0,8,31,18,2080.4639
18_20240831 19,27.6,0.0,1.6,66.0,8,31,19,1787.0504
18_20240831 20,26.2,0.0,0.8,69.0,8,31,20,1657.0085
18_20240831 21,25.4,0.0,0.7,75.0,8,31,21,1701.7896
18_20240831 22,24.5,0.0,1.4,84.0,8,31,22,804.37933
18_20240831 23,23.9,0.0,0.9,86.0,8,31,23,440.74817
19_20240825 00,27.4,0.0,0.7,82.0,8,25,0,540.8145
19_20240825 01,26.6,0.0,0.6,85.0,8,25,1,483.16248
19_20240825 02,26.7,0.0,0.7,85.0,8,25,2,451.55298
19_20240825 03,26.3,0.0,0.6,88.0,8,25,3,451.29688
19_20240825 04,25.7,0.0,0.0,89.0,8,25,4,433.9292
19_20240825 05,25.3,0.0,0.2,91.0,8,25,5,477.74084
19_20240825 06,25.0,0.0,0.0,91.0,8,25,6,648.82117
19_20240825 07,25.4,0.0,0.1,90.0,8,25,7,711.2802
19_20240825 08,26.8,0.0,0.6,85.0,8,25,8,1296.7949
19_20240825 09,27.6,0.0,0.6,82.0,8,25,9,1982.283
19_20240825 10,28.8,0.0,0.8,74.0,8,25,10,2687.705
19_20240825 11,30.4,0.0,1.1,68.0,8,25,11,2938.674
19_20240825 12,31.0,0.0,0.8,68.0,8,25,12,2895.398
19_20240825 13,31.4,0.0,1.5,58.0,8,25,13,2897.0503
19_20240825 14,32.8,0.0,1.2,61.0,8,25,14,2842.7905
19_20240825 15,32.2,0.0,1.8,59.0,8,25,15,2826.045
19_20240825 16,31.9,0.0,1.5,59.0,8,25,16,2902.6692
19_20240825 17,31.6,0.0,0.9,62.0,8,25,17,2807.7158
19_20240825 18,30.4,0.0,1.2,67.0,8,25,18,2785.5684
19_20240825 19,29.3,0.0,1.1,69.0,8,25,19,2964.2954
19_20240825 20,28.7,0.0,0.9,72.0,8,25,20,2605.415
19_20240825 21,27.7,0.0,0.9,77.0,8,25,21,1108.1029
19_20240825 22,27.3,0.0,1.0,79.0,8,25,22,828.77423
19_20240825 23,27.1,0.0,0.8,81.0,8,25,23,668.182
19_20240826 00,26.2,0.0,0.3,84.0,8,26,0,562.66974
19_20240826 01,26.0,0.0,0.8,84.0,8,26,1,477.56372
19_20240826 02,25.7,0.0,0.6,85.0,8,26,2,440.18286
19_20240826 03,25.3,0.0,0.6,88.0,8,26,3,436.00452
19_20240826 04,25.4,0.0,0.1,89.0,8,26,4,425.83228
19_20240826 05,25.2,0.0,0.7,89.0,8,26,5,493.08948
19_20240826 06,24.7,0.0,0.5,90.0,8,26,6,672.5888
19_20240826 07,25.4,0.0,0.6,88.0,8,26,7,742.821
19_20240826 08,26.5,0.0,0.3,83.0,8,26,8,1302.8741
19_20240826 09,28.1,0.0,1.5,77.0,8,26,9,2066.8884
19_20240826 10,29.8,0.0,2.2,74.0,8,26,10,2892.2236
19_20240826 11,30.2,0.0,1.3,69.0,8,26,11,3018.126
19_20240826 12,30.6,0.0,1.7,68.0,8,26,12,3000.135
19_20240826 13,31.9,0.0,0.9,62.0,8,26,13,2826.122
19_20240826 14,31.8,0.0,2.3,65.0,8,26,14,2986.939
19_20240826 15,31.7,0.0,1.0,62.0,8,26,15,2813.8184
19_20240826 16,32.2,0.0,1.0,59.0,8,26,16,2842.0352
19_20240826 17,31.8,0.0,1.6,62.0,8,26,17,2822.6685
19_20240826 18,30.3,0.0,0.8,66.0,8,26,18,2878.964
19_20240826 19,25.5,3.6,0.9,87.0,8,26,19,2992.1326
19_20240826 20,26.2,0.0,1.0,87.0,8,26,20,2332.714
19_20240826 21,25.4,0.0,1.0,89.0,8,26,21,1133.9597
19_20240826 22,25.0,0.0,1.0,89.0,8,26,22,818.53876
19_20240826 23,25.3,0.0,0.8,87.0,8,26,23,635.6878
19_20240827 00,24.7,0.0,1.2,89.0,8,27,0,649.69885
19_20240827 01,24.7,0.0,1.2,89.0,8,27,1,569.8174
19_20240827 02,24.6,0.0,1.0,90.0,8,27,2,481.9137
19_20240827 03,24.6,0.0,1.4,91.0,8,27,3,526.81647
19_20240827 04,24.3,0.0,1.0,91.0,8,27,4,481.9137
19_20240827 05,24.5,0.0,0.4,91.0,8,27,5,491.92236
19_20240827 06,24.4,0.0,1.1,91.0,8,27,6,746.96063
19_20240827 07,24.8,0.0,0.1,89.0,8,27,7,735.27075
19_20240827 08,25.4,0.0,1.0,87.0,8,27,8,1387.9382
19_20240827 09,26.4,0.0,0.7,84.0,8,27,9,1723.0363
19_20240827 10,27.2,0.0,1.0,82.0,8,27,10,2699.812
19_20240827 11,27.3,0.0,1.0,83.0,8,27,11,2952.3257
19_20240827 12,29.0,0.0,1.4,77.0,8,27,12,2995.1685
19_20240827 13,29.9,0.0,1.8,71.0,8,27,13,2875.7502
19_20240827 14,31.2,0.0,2.5,66.0,8,27,14,2876.7969
19_20240827 15,31.0,0.0,2.5,66.0,8,27,15,2870.841
19_20240827 16,29.4,0.0,2.6,72.0,8,27,16,2895.9353
19_20240827 17,29.2,0.0,2.2,73.0,8,27,17,2911.5771
19_20240827 18,28.5,0.0,1.6,76.0,8,27,18,2956.2915
19_20240827 19,28.3,0.0,1.3,79.0,8,27,19,2962.9368
19_20240827 20,26.7,1.6,1.8,86.0,8,27,20,2157.5466
19_20240827 21,26.0,1.2,1.1,92.0,8,27,21,1149.7494
19_20240827 22,25.0,2.1,1.0,91.0,8,27,22,758.71173
19_20240827 23,24.4,2.6,0.4,94.0,8,27,23,485.6538
19_20240828 00,24.6,0.1,0.0,95.0,8,28,0,525.4292
19_20240828 01,24.8,0.0,1.3,93.0,8,28,1,543.2105
19_20240828 02,24.0,0.0,2.9,91.0,8,28,2,532.524
19_20240828 03,23.3,0.0,2.1,90.0,8,28,3,507.48474
19_20240828 04,22.5,0.0,2.4,91.0,8,28,4,512.52905
19_20240828 05,22.4,0.0,3.4,90.0,8,28,5,552.65875
19_20240828 06,22.1,0.0,3.5,89.0,8,28,6,759.37634
19_20240828 07,22.5,0.0,3.2,90.0,8,28,7,855.20184
19_20240828 08,25.1,0.0,3.1,80.0,8,28,8,1391.395
19_20240828 09,27.1,0.0,3.4,72.0,8,28,9,2007.6252
19_20240828 10,29.2,0.0,2.8,69.0,8,28,10,2800.0664
19_20240828 11,30.5,0.0,2.8,67.0,8,28,11,3019.256
19_20240828 12,31.2,0.0,3.7,66.0,8,28,12,2908.2478
19_20240828 13,31.9,0.0,2.8,63.0,8,28,13,2861.4336
19_20240828 14,31.9,0.0,3.4,60.0,8,28,14,2856.6821
19_20240828 15,31.6,0.0,3.3,62.0,8,28,15,2798.6821
19_20240828 16,31.7,0.0,3.2,60.0,8,28,16,2839.9773
19_20240828 17,31.0,0.0,3.8,61.0,8,28,17,2884.5835
19_20240828 18,30.2,0.0,2.6,62.0,8,28,18,2915.983
19_20240828 19,28.5,0.0,3.2,67.0,8,28,19,3073.814
19_20240828 20,27.7,0.0,3.7,69.0,8,28,20,2464.709
19_20240828 21,27.2,0.0,3.2,71.0,8,28,21,1445.2218
19_20240828 22,26.4,0.0,2.3,73.0,8,28,22,953.4264
19_20240828 23,26.2,0.0,2.4,73.0,8,28,23,706.6173
19_20240829 00,25.9,0.0,2.2,72.0,8,29,0,672.4897
19_20240829 01,25.7,0.0,2.2,74.0,8,29,1,544.276
19_20240829 02,25.1,0.0,3.0,74.0,8,29,2,528.60034
19_20240829 03,25.2,0.0,2.6,73.0,8,29,3,552.44806
19_20240829 04,25.1,0.0,2.0,75.0,8,29,4,533.6952
19_20240829 05,24.6,0.0,2.3,77.0,8,29,5,576.0835
19_20240829 06,24.9,0.0,2.0,76.0,8,29,6,731.34344
19_20240829 07,25.3,0.0,1.5,76.0,8,29,7,721.5161
19_20240829 08,27.7,0.0,1.6,70.0,8,29,8,1234.0247
19_20240829 09,29.0,0.0,3.0,64.0,8,29,9,1743.8413
19_20240829 10,30.0,0.0,3.2,64.0,8,29,10,2570.549
19_20240829 11,31.2,0.0,3.0,60.0,8,29,11,2895.0432
19_20240829 12,32.2,0.0,3.3,59.0,8,29,12,2733.2375
19_20240829 13,33.0,0.0,3.1,53.0,8,29,13,2702.7505
19_20240829 14,33.6,0.0,2.9,50.0,8,29,14,3453.1973
19_20240829 15,34.0,0.0,3.0,50.0,8,29,15,3570.3376
19_20240829 16,33.9,0.0,3.5,50.0,8,29,16,3573.4097
19_20240829 17,33.0,0.0,3.4,48.0,8,29,17,3004.5903
19_20240829 18,32.1,0.0,3.5,53.0,8,29,18,2777.4868
19_20240829 19,30.6,0.0,2.3,58.0,8,29,19,2859.774
19_20240829 20,29.6,0.0,1.9,63.0,8,29,20,1643.978
19_20240829 21,29.0,0.0,2.6,63.0,8,29,21,907.14984
19_20240829 22,28.5,0.0,1.6,63.0,8,29,22,721.6752
19_20240829 23,27.5,0.0,1.5,67.0,8,29,23,485.2782
19_20240830 00,26.8,0.0,1.1,67.0,8,30,0,570.42285
19_20240830 01,25.9,0.0,0.9,71.0,8,30,1,429.28955
19_20240830 02,25.6,0.0,1.2,73.0,8,30,2,447.06213
19_20240830 03,25.6,0.0,0.7,73.0,8,30,3,359.9298
19_20240830 04,25.2,0.0,0.9,74.0,8,30,4,410.3341
19_20240830 05,24.7,0.0,0.9,77.0,8,30,5,465.7439
19_20240830 06,24.5,0.0,2.2,79.0,8,30,6,697.9566
19_20240830 07,24.4,0.0,1.5,79.0,8,30,7,784.9974
19_20240830 08,25.7,0.0,1.8,76.0,8,30,8,1359.163
19_20240830 09,28.0,0.0,0.5,68.0,8,30,9,1580.8145
19_20240830 10,30.0,0.0,1.9,63.0,8,30,10,2258.7463
19_20240830 11,31.9,0.0,2.1,55.0,8,30,11,2938.0105
19_20240830 12,32.1,0.0,2.8,53.0,8,30,12,2867.5264
19_20240830 13,32.3,0.0,2.2,53.0,8,30,13,2707.8806
19_20240830 14,32.0,0.0,2.6,54.0,8,30,14,2813.0742
19_20240830 15,32.7,0.0,1.5,54.0,8,30,15,2756.5664
19_20240830 16,32.5,0.0,2.0,55.0,8,30,16,2888.1882
19_20240830 17,31.7,0.0,1.7,58.0,8,30,17,2775.6792
19_20240830 18,30.1,0.0,2.0,61.0,8,30,18,2831.2175
19_20240830 19,28.4,0.0,1.6,67.0,8,30,19,2752.5405
19_20240830 20,27.2,0.0,1.3,74.0,8,30,20,1995.2128
19_20240830 21,26.7,0.0,1.4,76.0,8,30,21,1261.6991
19_20240830 22,26.1,0.0,1.7,77.0,8,30,22,810.0121
19_20240830 23,25.4,0.0,1.2,77.0,8,30,23,639.14935
19_20240831 00,25.1,0.0,1.1,78.0,8,31,0,592.8589
19_20240831 01,24.8,0.0,1.1,78.0,8,31,1,511.45044
19_20240831 02,23.5,0.0,0.1,83.0,8,31,2,415.39893
19_20240831 03,23.7,0.0,1.1,80.0,8,31,3,517.8632
19_20240831 04,23.1,0.0,1.0,82.0,8,31,4,468.70715
19_20240831 05,22.6,0.0,0.6,84.0,8,31,5,466.7235
19_20240831 06,22.3,0.0,0.2,84.0,8,31,6,625.9092
19_20240831 07,22.8,0.0,0.1,83.0,8,31,7,717.251
19_20240831 08,24.8,0.0,0.4,78.0,8,31,8,1223.029
19_20240831 09,26.5,0.0,0.8,71.0,8,31,9,1753.7516
19_20240831 10,27.8,0.0,1.1,65.0,8,31,10,2675.5315
19_20240831 11,28.5,0.0,0.8,60.0,8,31,11,2802.5933
19_20240831 12,29.3,0.0,1.5,59.0,8,31,12,2770.0564
19_20240831 13,30.4,0.0,1.2,54.0,8,31,13,2794.198
19_20240831 14,31.0,0.0,0.9,52.0,8,31,14,2777.0361
19_20240831 15,31.2,0.0,1.1,54.0,8,31,15,2795.8008
19_20240831 16,30.9,0.0,0.9,54.0,8,31,16,2763.1685
19_20240831 17,31.2,0.0,1.5,56.0,8,31,17,2779.2915
19_20240831 18,29.8,0.0,1.7,55.0,8,31,18,2749.3237
19_20240831 19,28.2,0.0,1.1,57.0,8,31,19,2935.3074
19_20240831 20,27.6,0.0,0.5,59.0,8,31,20,1906.3134
19_20240831 21,27.0,0.0,0.8,61.0,8,31,21,1160.5359
19_20240831 22,26.1,0.0,1.4,67.0,8,31,22,775.0156
19_20240831 23,26.1,0.0,0.5,68.0,8,31,23,538.58777
20_20240825 00,27.9,0.0,2.3,75.0,8,25,0,1787.7673
