num_date_time,건물번호,일시,기온(°C),강수량(mm),풍속(m/s),습도(%)
18_20240828 09,18,20240828 09,26.9,0.0,2.2,63.0
18_20240828 10,18,20240828 10,28.2,0.0,3.3,57.0
18_20240828 11,18,20240828 11,29.2,0.0,3.4,54.0
18_20240828 12,18,20240828 12,30.1,0.0,3.3,54.0
18_20240828 13,18,20240828 13,31.1,0.0,2.7,54.0
18_20240828 14,18,20240828 14,31.3,0.0,3.4,53.0
18_20240828 15,18,20240828 15,32.0,0.0,3.6,51.0
18_20240828 16,18,20240828 16,32.4,0.0,3.1,52.0
18_20240828 17,18,20240828 17,32.0,0.0,2.9,52.0
18_20240828 18,18,20240828 18,31.5,0.0,1.8,53.0
18_20240828 19,18,20240828 19,30.4,0.0,2.2,56.0
18_20240828 20,18,20240828 20,29.2,0.0,1.5,62.0
18_20240828 21,18,20240828 21,29.0,0.0,2.8,62.0
18_20240828 22,18,20240828 22,28.3,0.0,3.8,64.0
18_20240828 23,18,20240828 23,27.4,0.0,2.8,65.0
18_20240829 00,18,20240829 00,26.6,0.0,2.3,67.0
18_20240829 01,18,20240829 01,25.6,0.0,2.4,71.0
18_20240829 02,18,20240829 02,25.5,0.0,2.4,67.0
18_20240829 03,18,20240829 03,24.9,0.0,2.6,69.0
18_20240829 04,18,20240829 04,23.8,0.0,1.3,75.0
18_20240829 05,18,20240829 05,23.4,0.0,1.1,75.0
18_20240829 06,18,20240829 06,23.2,0.0,1.6,74.0
18_20240829 07,18,20240829 07,24.6,0.0,1.7,69.0
18_20240829 08,18,20240829 08,26.3,0.0,2.1,63.0
18_20240829 09,18,20240829 09,27.5,0.0,3.1,59.0
18_20240829 10,18,20240829 10,28.6,0.0,2.6,59.0
18_20240829 11,18,20240829 11,29.7,0.0,3.5,55.0
18_20240829 12,18,20240829 12,30.7,0.0,2.6,55.0
18_20240829 13,18,20240829 13,31.4,0.0,3.5,53.0
18_20240829 14,18,20240829 14,32.0,0.0,2.6,51.0
18_20240829 15,18,20240829 15,32.2,0.0,3.1,50.0
18_20240829 16,18,20240829 16,32.4,0.0,2.7,52.0
18_20240829 17,18,20240829 17,32.1,0.0,2.7,55.0
18_20240829 18,18,20240829 18,31.1,0.0,2.4,56.0
18_20240829 19,18,20240829 19,29.9,0.0,2.8,59.0
18_20240829 20,18,20240829 20,28.9,0.0,2.1,61.0
18_20240829 21,18,20240829 21,28.0,0.0,2.3,64.0
18_20240829 22,18,20240829 22,27.2,0.0,1.3,64.0
18_20240829 23,18,20240829 23,26.7,0.0,1.9,64.0
18_20240830 00,18,20240830 00,26.2,0.0,1.6,66.0
18_20240830 01,18,20240830 01,25.7,0.0,2.1,69.0
18_20240830 02,18,20240830 02,24.5,0.0,0.4,75.0
18_20240830 03,18,20240830 03,23.6,0.0,1.7,78.0
18_20240830 04,18,20240830 04,23.3,0.0,0.3,81.0
18_20240830 05,18,20240830 05,23.1,0.0,0.1,80.0
18_20240830 06,18,20240830 06,23.2,0.0,0.5,81.0
18_20240830 07,18,20240830 07,24.9,0.0,0.9,75.0
18_20240830 08,18,20240830 08,27.4,0.0,1.3,67.0
18_20240830 09,18,20240830 09,29.4,0.0,0.8,60.0
18_20240830 10,18,20240830 10,30.3,0.0,1.3,57.0
18_20240830 11,18,20240830 11,30.5,0.0,2.4,54.0
18_20240830 12,18,20240830 12,31.6,0.0,1.8,54.0
18_20240830 13,18,20240830 13,31.5,0.0,3.0,54.0
18_20240830 14,18,20240830 14,32.1,0.0,3.5,50.0
18_20240830 15,18,20240830 15,32.2,0.0,3.0,51.0
18_20240830 16,18,20240830 16,32.4,0.0,3.2,56.0
18_20240830 17,18,20240830 17,31.4,0.0,3.7,57.0
18_20240830 18,18,20240830 18,29.4,0.0,3.8,63.0
18_20240830 19,18,20240830 19,27.2,0.0,2.9,75.0
18_20240830 20,18,20240830 20,26.3,0.0,2.2,75.0
18_20240830 21,18,20240830 21,24.9,0.0,2.1,78.0
18_20240830 22,18,20240830 22,24.8,0.0,1.2,81.0
18_20240830 23,18,20240830 23,23.9,0.0,0.8,87.0
18_20240831 00,18,20240831 00,23.5,0.0,0.9,89.0
18_20240831 01,18,20240831 01,23.7,0.0,2.0,86.0
18_20240831 02,18,20240831 02,23.4,0.0,1.8,84.0
18_20240831 03,18,20240831 03,22.8,0.0,1.4,86.0
18_20240831 04,18,20240831 04,21.9,0.0,0.7,89.0
18_20240831 05,18,20240831 05,21.7,0.0,1.2,89.0
18_20240831 06,18,20240831 06,21.2,0.0,1.8,90.0
18_20240831 07,18,20240831 07,22.5,0.0,0.7,85.0
18_20240831 08,18,20240831 08,24.4,0.0,2.2,75.0
18_20240831 09,18,20240831 09,25.7,0.0,2.0,71.0
18_20240831 10,18,20240831 10,27.3,0.0,1.5,66.0
18_20240831 11,18,20240831 11,28.7,0.0,1.3,58.0
18_20240831 12,18,20240831 12,29.3,0.0,1.9,56.0
18_20240831 13,18,20240831 13,30.4,0.0,2.3,55.0
18_20240831 14,18,20240831 14,31.2,0.0,2.0,53.0
18_20240831 15,18,20240831 15,31.8,0.0,2.7,52.0
18_20240831 16,18,20240831 16,30.6,0.0,3.7,61.0
18_20240831 17,18,20240831 17,30.4,0.0,2.7,63.0
18_20240831 18,18,20240831 18,28.9,0.0,3.0,65.0
18_20240831 19,18,20240831 19,27.6,0.0,1.6,66.0
18_20240831 20,18,20240831 20,26.2,0.0,0.8,69.0
18_20240831 21,18,20240831 21,25.4,0.0,0.7,75.0
18_20240831 22,18,20240831 22,24.5,0.0,1.4,84.0
18_20240831 23,18,20240831 23,23.9,0.0,0.9,86.0
19_20240825 00,19,20240825 00,27.4,0.0,0.7,82.0
19_20240825 01,19,20240825 01,26.6,0.0,0.6,85.0
19_20240825 02,19,20240825 02,26.7,0.0,0.7,85.0
19_20240825 03,19,20240825 03,26.3,0.0,0.6,88.0
19_20240825 04,19,20240825 04,25.7,0.0,0.0,89.0
19_20240825 05,19,20240825 05,25.3,0.0,0.2,91.0
19_20240825 06,19,20240825 06,25.0,0.0,0.0,91.0
19_20240825 07,19,20240825 07,25.4,0.0,0.1,90.0
19_20240825 08,19,20240825 08,26.8,0.0,0.6,85.0
19_20240825 09,19,20240825 09,27.6,0.0,0.6,82.0
19_20240825 10,19,20240825 10,28.8,0.0,0.8,74.0
19_20240825 11,19,20240825 11,30.4,0.0,1.1,68.0
19_20240825 12,19,20240825 12,31.0,0.0,0.8,68.0
19_20240825 13,19,20240825 13,31.4,0.0,1.5,58.0
19_20240825 14,19,20240825 14,32.8,0.0,1.2,61.0
19_20240825 15,19,20240825 15,32.2,0.0,1.8,59.0
19_20240825 16,19,20240825 16,31.9,0.0,1.5,59.0
19_20240825 17,19,20240825 17,31.6,0.0,0.9,62.0
19_20240825 18,19,20240825 18,30.4,0.0,1.2,67.0
19_20240825 19,19,20240825 19,29.3,0.0,1.1,69.0
19_20240825 20,19,20240825 20,28.7,0.0,0.9,72.0
19_20240825 21,19,20240825 21,27.7,0.0,0.9,77.0
19_20240825 22,19,20240825 22,27.3,0.0,1.0,79.0
19_20240825 23,19,20240825 23,27.1,0.0,0.8,81.0
19_20240826 00,19,20240826 00,26.2,0.0,0.3,84.0
19_20240826 01,19,20240826 01,26.0,0.0,0.8,84.0
19_20240826 02,19,20240826 02,25.7,0.0,0.6,85.0
19_20240826 03,19,20240826 03,25.3,0.0,0.6,88.0
19_20240826 04,19,20240826 04,25.4,0.0,0.1,89.0
19_20240826 05,19,20240826 05,25.2,0.0,0.7,89.0
19_20240826 06,19,20240826 06,24.7,0.0,0.5,90.0
19_20240826 07,19,20240826 07,25.4,0.0,0.6,88.0
19_20240826 08,19,20240826 08,26.5,0.0,0.3,83.0
19_20240826 09,19,20240826 09,28.1,0.0,1.5,77.0
19_20240826 10,19,20240826 10,29.8,0.0,2.2,74.0
19_20240826 11,19,20240826 11,30.2,0.0,1.3,69.0
19_20240826 12,19,20240826 12,30.6,0.0,1.7,68.0
19_20240826 13,19,20240826 13,31.9,0.0,0.9,62.0
19_20240826 14,19,20240826 14,31.8,0.0,2.3,65.0
19_20240826 15,19,20240826 15,31.7,0.0,1.0,62.0
19_20240826 16,19,20240826 16,32.2,0.0,1.0,59.0
19_20240826 17,19,20240826 17,31.8,0.0,1.6,62.0
19_20240826 18,19,20240826 18,30.3,0.0,0.8,66.0
19_20240826 19,19,20240826 19,25.5,3.6,0.9,87.0
19_20240826 20,19,20240826 20,26.2,0.0,1.0,87.0
19_20240826 21,19,20240826 21,25.4,0.0,1.0,89.0
19_20240826 22,19,20240826 22,25.0,0.0,1.0,89.0
19_20240826 23,19,20240826 23,25.3,0.0,0.8,87.0
19_20240827 00,19,20240827 00,24.7,0.0,1.2,89.0
19_20240827 01,19,20240827 01,24.7,0.0,1.2,89.0
19_20240827 02,19,20240827 02,24.6,0.0,1.0,90.0
19_20240827 03,19,20240827 03,24.6,0.0,1.4,91.0
19_20240827 04,19,20240827 04,24.3,0.0,1.0,91.0
19_20240827 05,19,20240827 05,24.5,0.0,0.4,91.0
19_20240827 06,19,20240827 06,24.4,0.0,1.1,91.0
19_20240827 07,19,20240827 07,24.8,0.0,0.1,89.0
19_20240827 08,19,20240827 08,25.4,0.0,1.0,87.0
19_20240827 09,19,20240827 09,26.4,0.0,0.7,84.0
19_20240827 10,19,20240827 10,27.2,0.0,1.0,82.0
19_20240827 11,19,20240827 11,27.3,0.0,1.0,83.0
19_20240827 12,19,20240827 12,29.0,0.0,1.4,77.0
19_20240827 13,19,20240827 13,29.9,0.0,1.8,71.0
19_20240827 14,19,20240827 14,31.2,0.0,2.5,66.0
19_20240827 15,19,20240827 15,31.0,0.0,2.5,66.0
19_20240827 16,19,20240827 16,29.4,0.0,2.6,72.0
19_20240827 17,19,20240827 17,29.2,0.0,2.2,73.0
19_20240827 18,19,20240827 18,28.5,0.0,1.6,76.0
19_20240827 19,19,20240827 19,28.3,0.0,1.3,79.0
19_20240827 20,19,20240827 20,26.7,1.6,1.8,86.0
19_20240827 21,19,20240827 21,26.0,1.2,1.1,92.0
19_20240827 22,19,20240827 22,25.0,2.1,1.0,91.0
19_20240827 23,19,20240827 23,24.4,2.6,0.4,94.0
19_20240828 00,19,20240828 00,24.6,0.1,0.0,95.0
19_20240828 01,19,20240828 01,24.8,0.0,1.3,93.0
19_20240828 02,19,20240828 02,24.0,0.0,2.9,91.0
19_20240828 03,19,20240828 03,23.3,0.0,2.1,90.0
19_20240828 04,19,20240828 04,22.5,0.0,2.4,91.0
19_20240828 05,19,20240828 05,22.4,0.0,3.4,90.0
19_20240828 06,19,20240828 06,22.1,0.0,3.5,89.0
19_20240828 07,19,20240828 07,22.5,0.0,3.2,90.0
19_20240828 08,19,20240828 08,25.1,0.0,3.1,80.0
19_20240828 09,19,20240828 09,27.1,0.0,3.4,72.0
19_20240828 10,19,20240828 10,29.2,0.0,2.8,69.0
19_20240828 11,19,20240828 11,30.5,0.0,2.8,67.0
19_20240828 12,19,20240828 12,31.2,0.0,3.7,66.0
19_20240828 13,19,20240828 13,31.9,0.0,2.8,63.0
19_20240828 14,19,20240828 14,31.9,0.0,3.4,60.0
19_20240828 15,19,20240828 15,31.6,0.0,3.3,62.0
19_20240828 16,19,20240828 16,31.7,0.0,3.2,60.0
19_20240828 17,19,20240828 17,31.0,0.0,3.8,61.0
19_20240828 18,19,20240828 18,30.2,0.0,2.6,62.0
19_20240828 19,19,20240828 19,28.5,0.0,3.2,67.0
19_20240828 20,19,20240828 20,27.7,0.0,3.7,69.0
19_20240828 21,19,20240828 21,27.2,0.0,3.2,71.0
19_20240828 22,19,20240828 22,26.4,0.0,2.3,73.0
19_20240828 23,19,20240828 23,26.2,0.0,2.4,73.0
19_20240829 00,19,20240829 00,25.9,0.0,2.2,72.0
19_20240829 01,19,20240829 01,25.7,0.0,2.2,74.0
19_20240829 02,19,20240829 02,25.1,0.0,3.0,74.0
19_20240829 03,19,20240829 03,25.2,0.0,2.6,73.0
19_20240829 04,19,20240829 04,25.1,0.0,2.0,75.0
19_20240829 05,19,20240829 05,24.6,0.0,2.3,77.0
19_20240829 06,19,20240829 06,24.9,0.0,2.0,76.0
19_20240829 07,19,20240829 07,25.3,0.0,1.5,76.0
19_20240829 08,19,20240829 08,27.7,0.0,1.6,70.0
19_20240829 09,19,20240829 09,29.0,0.0,3.0,64.0
19_20240829 10,19,20240829 10,30.0,0.0,3.2,64.0
19_20240829 11,19,20240829 11,31.2,0.0,3.0,60.0
19_20240829 12,19,20240829 12,32.2,0.0,3.3,59.0
19_20240829 13,19,20240829 13,33.0,0.0,3.1,53.0
19_20240829 14,19,20240829 14,33.6,0.0,2.9,50.0
19_20240829 15,19,20240829 15,34.0,0.0,3.0,50.0
19_20240829 16,19,20240829 16,33.9,0.0,3.5,50.0
19_20240829 17,19,20240829 17,33.0,0.0,3.4,48.0
19_20240829 18,19,20240829 18,32.1,0.0,3.5,53.0
19_20240829 19,19,20240829 19,30.6,0.0,2.3,58.0
19_20240829 20,19,20240829 20,29.6,0.0,1.9,63.0
19_20240829 21,19,20240829 21,29.0,0.0,2.6,63.0
19_20240829 22,19,20240829 22,28.5,0.0,1.6,63.0
19_20240829 23,19,20240829 23,27.5,0.0,1.5,67.0
19_20240830 00,19,20240830 00,26.8,0.0,1.1,67.0
19_20240830 01,19,20240830 01,25.9,0.0,0.9,71.0
19_20240830 02,19,20240830 02,25.6,0.0,1.2,73.0
19_20240830 03,19,20240830 03,25.6,0.0,0.7,73.0
19_20240830 04,19,20240830 04,25.2,0.0,0.9,74.0
19_20240830 05,19,20240830 05,24.7,0.0,0.9,77.0
19_20240830 06,19,20240830 06,24.5,0.0,2.2,79.0
19_20240830 07,19,20240830 07,24.4,0.0,1.5,79.0
19_20240830 08,19,20240830 08,25.7,0.0,1.8,76.0
19_20240830 09,19,20240830 09,28.0,0.0,0.5,68.0
19_20240830 10,19,20240830 10,30.0,0.0,1.9,63.0
19_20240830 11,19,20240830 11,31.9,0.0,2.1,55.0
19_20240830 12,19,20240830 12,32.1,0.0,2.8,53.0
19_20240830 13,19,20240830 13,32.3,0.0,2.2,53.0
19_20240830 14,19,20240830 14,32.0,0.0,2.6,54.0
19_20240830 15,19,20240830 15,32.7,0.0,1.5,54.0
19_20240830 16,19,20240830 16,32.5,0.0,2.0,55.0
19_20240830 17,19,20240830 17,31.7,0.0,1.7,58.0
19_20240830 18,19,20240830 18,30.1,0.0,2.0,61.0
19_20240830 19,19,20240830 19,28.4,0.0,1.6,67.0
19_20240830 20,19,20240830 20,27.2,0.0,1.3,74.0
19_20240830 21,19,20240830 21,26.7,0.0,1.4,76.0
19_20240830 22,19,20240830 22,26.1,0.0,1.7,77.0
19_20240830 23,19,20240830 23,25.4,0.0,1.2,77.0
19_20240831 00,19,20240831 00,25.1,0.0,1.1,78.0
19_20240831 01,19,20240831 01,24.8,0.0,1.1,78.0
19_20240831 02,19,20240831 02,23.5,0.0,0.1,83.0
19_20240831 03,19,20240831 03,23.7,0.0,1.1,80.0
19_20240831 04,19,20240831 04,23.1,0.0,1.0,82.0
19_20240831 05,19,20240831 05,22.6,0.0,0.6,84.0
19_20240831 06,19,20240831 06,22.3,0.0,0.2,84.0
19_20240831 07,19,20240831 07,22.8,0.0,0.1,83.0
19_20240831 08,19,20240831 08,24.8,0.0,0.4,78.0
19_20240831 09,19,20240831 09,26.5,0.0,0.8,71.0
19_20240831 10,19,20240831 10,27.8,0.0,1.1,65.0
19_20240831 11,19,20240831 11,28.5,0.0,0.8,60.0
19_20240831 12,19,20240831 12,29.3,0.0,1.5,59.0
19_20240831 13,19,20240831 13,30.4,0.0,1.2,54.0
19_20240831 14,19,20240831 14,31.0,0.0,0.9,52.0
19_20240831 15,19,20240831 15,31.2,0.0,1.1,54.0
19_20240831 16,19,20240831 16,30.9,0.0,0.9,54.0
19_20240831 17,19,20240831 17,31.2,0.0,1.5,56.0
19_20240831 18,19,20240831 18,29.8,0.0,1.7,55.0
19_20240831 19,19,20240831 19,28.2,0.0,1.1,57.0
19_20240831 20,19,20240831 20,27.6,0.0,0.5,59.0
19_20240831 21,19,20240831 21,27.0,0.0,0.8,61.0
19_20240831 22,19,20240831 22,26.1,0.0,1.4,67.0
19_20240831 23,19,20240831 23,26.1,0.0,0.5,68.0
20_20240825 00,20,20240825 00,27.9,0.0,2.3,75.0
20_20240825 01,20,20240825 01,27.6,0.0,2.1,79.0
20_20240825 02,20,20240825 02,27.3,0.0,2.4,83.0
20_20240825 03,20,20240825 03,27.2,0.0,1.6,79.0
20_20240825 04,20,20240825 04,26.8,0.0,3.8,83.0
20_20240825 05,20,20240825 05,26.9,0.0,0.7,77.0
20_20240825 06,20,20240825 06,26.8,0.0,0.3,79.0
20_20240825 07,20,20240825 07,27.0,0.0,1.7,81.0
20_20240825 08,20,20240825 08,28.6,0.0,1.4,78.0
20_20240825 09,20,20240825 09,30.3,0.0,1.8,70.0
20_20240825 10,20,20240825 10,30.4,0.0,4.3,74.0
20_20240825 11,20,20240825 11,31.6,0.0,2.9,69.0
20_20240825 12,20,20240825 12,31.9,0.0,3.1,67.0
20_20240825 13,20,20240825 13,32.9,0.0,2.5,63.0
20_20240825 14,20,20240825 14,32.3,0.0,3.8,68.0
20_20240825 15,20,20240825 15,31.5,0.0,3.9,71.0
20_20240825 16,20,20240825 16,31.5,0.0,2.3,66.0
20_20240825 17,20,20240825 17,30.4,0.0,2.3,77.0
20_20240825 18,20,20240825 18,29.8,0.0,1.3,78.0
20_20240825 19,20,20240825 19,29.0,0.0,0.3,77.0
20_20240825 20,20,20240825 20,28.3,0.0,0.2,79.0
20_20240825 21,20,20240825 21,28.1,0.0,0.2,75.0
20_20240825 22,20,20240825 22,27.1,0.0,1.8,86.0
20_20240825 23,20,20240825 23,26.9,0.0,1.4,87.0
20_20240826 00,20,20240826 00,26.8,0.0,1.8,89.0
20_20240826 01,20,20240826 01,26.7,0.0,0.6,87.0
20_20240826 02,20,20240826 02,26.7,0.0,1.4,86.0
20_20240826 03,20,20240826 03,26.8,0.0,1.2,85.0
20_20240826 04,20,20240826 04,26.8,0.0,0.6,83.0
20_20240826 05,20,20240826 05,26.4,0.0,2.2,84.0
20_20240826 06,20,20240826 06,26.3,0.0,1.5,85.0
20_20240826 07,20,20240826 07,26.9,0.0,0.8,81.0
20_20240826 08,20,20240826 08,28.7,0.0,1.8,76.0
20_20240826 09,20,20240826 09,30.2,0.0,2.1,74.0
20_20240826 10,20,20240826 10,31.6,0.0,2.2,73.0
20_20240826 11,20,20240826 11,32.1,0.0,2.0,68.0
20_20240826 12,20,20240826 12,31.5,0.0,2.6,71.0
20_20240826 13,20,20240826 13,30.8,0.0,2.1,73.0
20_20240826 14,20,20240826 14,31.8,0.0,2.4,71.0
20_20240826 15,20,20240826 15,32.0,0.0,2.6,71.0
20_20240826 16,20,20240826 16,31.2,0.0,2.7,76.0
20_20240826 17,20,20240826 17,29.9,0.0,2.8,76.0
20_20240826 18,20,20240826 18,29.8,0.0,1.8,77.0
20_20240826 19,20,20240826 19,28.8,0.0,2.6,77.0
20_20240826 20,20,20240826 20,28.4,0.0,2.4,79.0
20_20240826 21,20,20240826 21,28.2,0.0,2.0,78.0
20_20240826 22,20,20240826 22,28.1,0.0,2.0,81.0
20_20240826 23,20,20240826 23,27.9,0.0,2.3,83.0
20_20240827 00,20,20240827 00,28.1,0.0,2.2,83.0
20_20240827 01,20,20240827 01,27.9,0.0,2.5,83.0
20_20240827 02,20,20240827 02,27.8,0.0,2.6,84.0
20_20240827 03,20,20240827 03,27.5,0.0,1.5,83.0
20_20240827 04,20,20240827 04,27.6,0.0,2.1,83.0
20_20240827 05,20,20240827 05,27.3,0.0,1.7,83.0
20_20240827 06,20,20240827 06,27.3,0.0,1.7,82.0
20_20240827 07,20,20240827 07,27.9,0.0,2.2,83.0
20_20240827 08,20,20240827 08,28.3,0.0,2.3,81.0
20_20240827 09,20,20240827 09,29.9,0.0,3.0,75.0
20_20240827 10,20,20240827 10,30.7,0.0,2.7,74.0
20_20240827 11,20,20240827 11,30.8,0.0,2.3,74.0
20_20240827 12,20,20240827 12,30.8,0.0,3.0,74.0
20_20240827 13,20,20240827 13,31.4,0.0,2.4,70.0
20_20240827 14,20,20240827 14,31.4,0.0,2.9,66.0
20_20240827 15,20,20240827 15,30.6,0.0,3.4,66.0
20_20240827 16,20,20240827 16,30.4,0.0,2.7,71.0
20_20240827 17,20,20240827 17,28.7,0.0,5.2,70.0
20_20240827 18,20,20240827 18,27.3,0.0,5.1,66.0
20_20240827 19,20,20240827 19,26.7,0.0,3.3,67.0
20_20240827 20,20,20240827 20,26.5,0.0,4.7,69.0
20_20240827 21,20,20240827 21,26.5,0.0,4.0,73.0
20_20240827 22,20,20240827 22,26.4,0.0,3.6,75.0
20_20240827 23,20,20240827 23,25.9,0.0,3.9,81.0
20_20240828 00,20,20240828 00,25.9,0.0,3.6,81.0
20_20240828 01,20,20240828 01,25.8,0.0,2.9,80.0
20_20240828 02,20,20240828 02,25.6,0.0,3.0,79.0
20_20240828 03,20,20240828 03,25.5,0.0,3.6,81.0
20_20240828 04,20,20240828 04,25.4,0.0,3.5,80.0
20_20240828 05,20,20240828 05,25.5,0.0,3.5,79.0
20_20240828 06,20,20240828 06,25.3,0.0,5.0,80.0
20_20240828 07,20,20240828 07,25.5,0.0,3.4,80.0
20_20240828 08,20,20240828 08,26.1,0.0,3.2,79.0
20_20240828 09,20,20240828 09,27.0,0.0,3.5,75.0
20_20240828 10,20,20240828 10,27.6,0.0,4.0,75.0
20_20240828 11,20,20240828 11,26.4,0.4,4.0,86.0
20_20240828 12,20,20240828 12,26.9,0.1,3.5,83.0
20_20240828 13,20,20240828 13,28.4,0.0,3.1,76.0
20_20240828 14,20,20240828 14,29.8,0.0,3.5,69.0
20_20240828 15,20,20240828 15,28.7,0.0,4.6,74.0
20_20240828 16,20,20240828 16,29.5,0.0,3.6,71.0
20_20240828 17,20,20240828 17,29.3,0.0,3.3,72.0
20_20240828 18,20,20240828 18,28.5,0.0,4.5,74.0
20_20240828 19,20,20240828 19,27.6,0.0,3.7,76.0
20_20240828 20,20,20240828 20,27.3,0.0,4.3,76.0
20_20240828 21,20,20240828 21,27.3,0.0,5.0,76.0
20_20240828 22,20,20240828 22,27.1,0.0,4.3,80.0
20_20240828 23,20,20240828 23,27.1,0.0,3.2,79.0
20_20240829 00,20,20240829 00,26.0,0.6,3.8,90.0
20_20240829 01,20,20240829 01,26.1,0.0,3.5,87.0
20_20240829 02,20,20240829 02,26.4,0.0,4.2,86.0
20_20240829 03,20,20240829 03,26.4,0.1,4.4,89.0
20_20240829 04,20,20240829 04,26.4,0.1,3.4,86.0
20_20240829 05,20,20240829 05,26.9,0.0,4.4,83.0
20_20240829 06,20,20240829 06,27.2,0.0,4.7,82.0
20_20240829 07,20,20240829 07,27.5,0.0,4.0,81.0
20_20240829 08,20,20240829 08,28.4,0.0,3.7,76.0
20_20240829 09,20,20240829 09,29.5,0.0,5.8,69.0
20_20240829 10,20,20240829 10,30.6,0.0,5.5,65.0
20_20240829 11,20,20240829 11,30.3,0.0,4.9,65.0
20_20240829 12,20,20240829 12,31.1,0.0,5.2,62.0
20_20240829 13,20,20240829 13,32.0,0.0,5.4,61.0
20_20240829 14,20,20240829 14,32.4,0.0,4.9,59.0
20_20240829 15,20,20240829 15,31.3,0.0,6.8,61.0
20_20240829 16,20,20240829 16,30.6,0.0,5.9,64.0
20_20240829 17,20,20240829 17,30.6,0.0,5.9,62.0
20_20240829 18,20,20240829 18,30.2,0.0,4.6,64.0
20_20240829 19,20,20240829 19,27.8,0.0,5.5,80.0
20_20240829 20,20,20240829 20,26.5,0.8,3.8,89.0
20_20240829 21,20,20240829 21,26.2,0.3,3.7,89.0
20_20240829 22,20,20240829 22,26.3,0.3,4.0,85.0
20_20240829 23,20,20240829 23,25.5,1.3,3.8,90.0
20_20240830 00,20,20240830 00,25.8,0.1,4.9,85.0
20_20240830 01,20,20240830 01,26.1,0.0,4.6,83.0
20_20240830 02,20,20240830 02,26.4,0.0,4.8,80.0
20_20240830 03,20,20240830 03,26.6,0.0,4.0,78.0
20_20240830 04,20,20240830 04,26.4,0.0,4.1,80.0
20_20240830 05,20,20240830 05,26.1,0.1,4.3,84.0
20_20240830 06,20,20240830 06,25.8,0.4,2.4,87.0
20_20240830 07,20,20240830 07,26.4,0.0,4.9,80.0
20_20240830 08,20,20240830 08,27.2,0.0,4.4,75.0
20_20240830 09,20,20240830 09,29.1,0.0,4.9,68.0
20_20240830 10,20,20240830 10,29.9,0.0,5.3,67.0
20_20240830 11,20,20240830 11,30.6,0.0,5.3,62.0
20_20240830 12,20,20240830 12,31.3,0.0,6.9,60.0
20_20240830 13,20,20240830 13,33.0,0.0,4.9,56.0
20_20240830 14,20,20240830 14,33.5,0.0,3.1,55.0
20_20240830 15,20,20240830 15,33.3,0.0,3.6,55.0
20_20240830 16,20,20240830 16,34.6,0.0,2.9,50.0
20_20240830 17,20,20240830 17,32.2,0.0,3.2,61.0
20_20240830 18,20,20240830 18,30.6,0.0,2.8,65.0
20_20240830 19,20,20240830 19,29.6,0.0,1.3,67.0
20_20240830 20,20,20240830 20,28.8,0.0,0.2,67.0
20_20240830 21,20,20240830 21,28.5,0.0,2.5,67.0
20_20240830 22,20,20240830 22,28.2,0.0,2.5,65.0
20_20240830 23,20,20240830 23,27.4,0.0,2.2,69.0
20_20240831 00,20,20240831 00,27.3,0.0,0.8,67.0
20_20240831 01,20,20240831 01,27.0,0.0,1.8,67.0
20_20240831 02,20,20240831 02,27.0,0.0,3.3,68.0
20_20240831 03,20,20240831 03,26.7,0.0,2.8,72.0
20_20240831 04,20,20240831 04,26.3,0.0,3.4,75.0
20_20240831 05,20,20240831 05,25.7,0.0,3.0,76.0
20_20240831 06,20,20240831 06,25.5,0.0,2.2,76.0
20_20240831 07,20,20240831 07,26.0,0.0,1.5,73.0
20_20240831 08,20,20240831 08,27.1,0.0,2.4,70.0
20_20240831 09,20,20240831 09,28.5,0.0,2.1,62.0
20_20240831 10,20,20240831 10,29.5,0.0,3.6,60.0
20_20240831 11,20,20240831 11,31.5,0.0,3.7,56.0
20_20240831 12,20,20240831 12,31.3,0.0,3.5,62.0
20_20240831 13,20,20240831 13,31.5,0.0,2.7,56.0
20_20240831 14,20,20240831 14,31.1,0.0,3.3,56.0
20_20240831 15,20,20240831 15,30.3,0.0,4.0,57.0
20_20240831 16,20,20240831 16,30.4,0.0,2.8,59.0
20_20240831 17,20,20240831 17,29.2,0.0,2.2,67.0
20_20240831 18,20,20240831 18,27.8,0.0,2.7,70.0
20_20240831 19,20,20240831 19,27.1,0.0,2.7,68.0
20_20240831 20,20,20240831 20,26.5,0.0,2.9,73.0
20_20240831 21,20,20240831 21,26.3,0.0,3.5,73.0
20_20240831 22,20,20240831 22,26.0,0.0,3.4,68.0
20_20240831 23,20,20240831 23,25.7,0.0,2.9,72.0
21_20240825 00,21,20240825 00,26.4,0.0,0.6,88.0
21_20240825 01,21,20240825 01,26.4,0.0,0.8,88.0
21_20240825 02,21,20240825 02,26.1,0.0,1.1,88.0
21_20240825 03,21,20240825 03,26.3,0.0,1.0,89.0
21_20240825 04,21,20240825 04,25.9,0.0,0.3,93.0
21_20240825 05,21,20240825 05,25.9,0.0,0.5,92.0
21_20240825 06,21,20240825 06,26.1,0.0,1.3,89.0
21_20240825 07,21,20240825 07,26.4,0.0,0.6,90.0
21_20240825 08,21,20240825 08,28.2,0.0,1.3,81.0
21_20240825 09,21,20240825 09,30.3,0.0,1.1,75.0
21_20240825 10,21,20240825 10,31.8,0.0,1.1,69.0
21_20240825 11,21,20240825 11,33.2,0.0,1.4,67.0
21_20240825 12,21,20240825 12,31.5,0.0,4.0,71.0
