num_date_time,answer
27_20240826 12,2306.4695849609375
27_20240826 13,2318.6519799804687
27_20240826 14,2332.56958984375
27_20240826 15,2338.221569824219
27_20240826 16,2328.550163574219
27_20240826 17,2337.4007666015623
27_20240826 18,2282.524187011719
27_20240826 19,2030.1497729492187
27_20240826 20,2116.0476281738283
27_20240826 21,1800.0252301025391
27_20240826 22,955.2758111572266
27_20240826 23,743.5691940307618
27_20240827 00,556.7309979248047
27_20240827 01,429.88860412597654
27_20240827 02,430.1550045776367
27_20240827 03,430.8768020629883
27_20240827 04,432.0702035522461
27_20240827 05,432.86580261230466
27_20240827 06,531.3347967529297
27_20240827 07,922.4247003173828
27_20240827 08,1435.0229864501953
27_20240827 09,1802.1959985351561
27_20240827 10,2228.8463903808592
27_20240827 11,2259.522043457031
27_20240827 12,2309.32978515625
27_20240827 13,2269.465178833008
27_20240827 14,2309.212796020508
27_20240827 15,2301.0461743164065
27_20240827 16,2291.0543774414064
27_20240827 17,2222.6759899902345
27_20240827 18,2180.4480096435545
27_20240827 19,2100.4991690063475
27_20240827 20,1796.371209411621
27_20240827 21,1542.4515124511718
27_20240827 22,917.4790948486328
27_20240827 23,754.7284088134766
27_20240828 00,556.6734024047852
27_20240828 01,436.665602722168
27_20240828 02,436.4046035766602
27_20240828 03,432.88020111083983
27_20240828 04,429.21359985351563
27_20240828 05,428.49000091552733
27_20240828 06,519.1956024169922
27_20240828 07,889.8101977539062
27_20240828 08,1260.4319757080077
27_20240828 09,1362.2598028564453
27_20240828 10,2057.0130096435546
27_20240828 11,2121.6600006103517
27_20240828 12,2144.0033905029295
27_20240828 13,2178.9701721191404
27_20240828 14,2234.179803466797
27_20240828 15,2231.9334069824217
27_20240828 16,2204.8686108398438
27_20240828 17,2172.718804626465
27_20240828 18,2079.4986221313475
27_20240828 19,1963.330185546875
27_20240828 20,1811.0375970458983
27_20240828 21,1467.9342025756837
27_20240828 22,845.1159033203126
27_20240828 23,774.8886950683594
27_20240829 00,552.4758026123047
27_20240829 01,477.743405456543
27_20240829 02,477.96840240478514
27_20240829 03,476.7714010620117
27_20240829 04,472.64039947509764
27_20240829 05,460.0493997192383
27_20240829 06,550.3301989746094
27_20240829 07,890.2223974609375
27_20240829 08,1247.6969775390626
27_20240829 09,1739.602797241211
27_20240829 10,2205.986412353516
27_20240829 11,2217.189595336914
27_20240829 12,2284.5563781738283
27_20240829 13,2302.4951745605467
27_20240829 14,2332.2311804199217
27_20240829 15,2349.435576171875
27_20240829 16,2328.458387451172
27_20240829 17,2274.8273913574217
27_20240829 18,2168.5014227294923
27_20240829 19,2024.6255838012696
27_20240829 20,1853.7569967651368
27_20240829 21,1461.2346096801757
27_20240829 22,910.5651000976562
27_20240829 23,742.1840997314453
27_20240830 00,555.1524035644532
27_20240830 01,455.6412014770508
27_20240830 02,455.55660125732425
27_20240830 03,463.5197998046875
27_20240830 04,455.9759997558594
27_20240830 05,440.8002014160156
27_20240830 06,549.7199978637695
27_20240830 07,887.90759765625
27_20240830 08,1354.3127807617188
27_20240830 09,1698.7625970458985
27_20240830 10,2196.498585205078
27_20240830 11,2225.3849908447264
27_20240830 12,2250.3005841064455
27_20240830 13,2291.4053784179687
27_20240830 14,2342.683798828125
27_20240830 15,2344.58099609375
27_20240830 16,2308.501787109375
27_20240830 17,2271.1265954589844
27_20240830 18,2203.272021484375
27_20240830 19,2158.8461386108397
27_20240830 20,2102.3298223876955
27_20240830 21,1674.7974179077148
27_20240830 22,971.2040948486328
27_20240830 23,746.91580078125
27_20240831 00,554.7564035034179
27_20240831 01,435.33540313720704
27_20240831 02,431.55180419921874
27_20240831 03,428.8572018432617
27_20240831 04,429.6222003173828
27_20240831 05,428.1984020996094
27_20240831 06,576.7650012207031
27_20240831 07,1131.8543988037109
27_20240831 08,1414.6937829589845
27_20240831 09,1777.3667950439453
27_20240831 10,2195.667001953125
27_20240831 11,2211.4493859863283
27_20240831 12,2289.0095794677736
27_20240831 13,2269.969197387695
27_20240831 14,2276.298000488281
27_20240831 15,2316.6953979492187
27_20240831 16,2293.0182189941406
27_20240831 17,2264.0418115234374
27_20240831 18,2167.486220703125
27_20240831 19,2051.213374938965
27_20240831 20,1857.2562036132813
27_20240831 21,1564.5585180664064
27_20240831 22,1024.998899230957
27_20240831 23,747.6584002685547
28_20240825 00,693.5543841552734
28_20240825 01,635.9993994140625
28_20240825 02,543.5639953613281
28_20240825 03,527.6502062988282
28_20240825 04,523.8594055175781
28_20240825 05,581.1174017333984
28_20240825 06,752.7636163330078
28_20240825 07,870.2784008789063
28_20240825 08,938.0610034179688
28_20240825 09,994.2695928955078
28_20240825 10,1057.3236010742187
28_20240825 11,1074.0833978271485
28_20240825 12,1077.975
28_20240825 13,1083.3191986083984
28_20240825 14,1091.4767993164062
28_20240825 15,1109.500189819336
28_20240825 16,1118.302197265625
28_20240825 17,1032.9030023193359
28_20240825 18,1033.0649963378905
28_20240825 19,1023.6636016845703
28_20240825 20,1029.9492071533202
28_20240825 21,1004.1588012695313
28_20240825 22,950.7204040527344
28_20240825 23,866.016000366211
28_20240826 00,658.376986694336
28_20240826 01,610.1729965209961
28_20240826 02,553.2029943847656
28_20240826 03,537.2352047729493
28_20240826 04,534.3174057006836
28_20240826 05,587.8224026489257
28_20240826 06,726.3432049560547
28_20240826 07,790.896591796875
28_20240826 08,931.2462042236328
28_20240826 09,979.4069982910156
28_20240826 10,1059.5519989013671
28_20240826 11,1034.5248126220704
28_20240826 12,1069.630203857422
28_20240826 13,1077.9030029296875
28_20240826 14,1082.7017938232423
28_20240826 15,1098.7973944091798
28_20240826 16,1134.6641967773437
28_20240826 17,1119.823194580078
28_20240826 18,1066.32541015625
28_20240826 19,1028.2140063476563
28_20240826 20,1004.7096081542969
28_20240826 21,993.7746075439453
28_20240826 22,912.4092041015625
28_20240826 23,858.1806024169922
28_20240827 00,654.5429864501953
28_20240827 01,609.9623977661133
28_20240827 02,550.011597290039
28_20240827 03,534.713405456543
28_20240827 04,535.6134042358399
28_20240827 05,588.7314022827148
28_20240827 06,748.7586077880859
28_20240827 07,790.9577899169922
28_20240827 08,907.07580078125
28_20240827 09,962.2079949951171
28_20240827 10,1000.5768029785156
28_20240827 11,1012.4514050292969
28_20240827 12,1014.0534039306641
28_20240827 13,1012.7682043457031
28_20240827 14,1018.5858044433594
28_20240827 15,1020.693603515625
28_20240827 16,1018.8882086181641
28_20240827 17,1015.9434020996093
28_20240827 18,1027.0224029541016
28_20240827 19,1023.0606018066406
28_20240827 20,1003.9086010742187
28_20240827 21,965.6082006835937
28_20240827 22,912.3534069824219
28_20240827 23,845.5859997558593
28_20240828 00,655.6229910278321
28_20240828 01,611.2205996704101
28_20240828 02,545.5781997680664
28_20240828 03,534.2004046630859
28_20240828 04,533.3094052124023
28_20240828 05,581.9976004028321
28_20240828 06,718.0020031738281
28_20240828 07,784.6685919189454
28_20240828 08,898.0613995361329
28_20240828 09,982.4544006347656
28_20240828 10,1003.7052075195312
28_20240828 11,1012.3866101074219
28_20240828 12,1008.1782012939453
28_20240828 13,1016.2404113769531
28_20240828 14,1049.8860076904298
28_20240828 15,1094.2919921875
28_20240828 16,1124.0801934814453
28_20240828 17,1017.5418054199218
28_20240828 18,1025.72640625
28_20240828 19,1028.7666046142579
28_20240828 20,1028.0340014648436
28_20240828 21,977.6556048583984
28_20240828 22,901.7946044921875
28_20240828 23,846.2016033935547
28_20240829 00,669.2795925903321
28_20240829 01,610.0362036132813
28_20240829 02,550.2923962402343
28_20240829 03,540.1350018310546
28_20240829 04,539.2008016967774
28_20240829 05,583.612200012207
28_20240829 06,736.4610034179688
28_20240829 07,763.5203857421875
28_20240829 08,892.4400024414062
28_20240829 09,952.6283947753906
28_20240829 10,985.4208001708985
28_20240829 11,1023.0876013183594
28_20240829 12,1011.8196044921875
28_20240829 13,1006.5888037109376
28_20240829 14,1011.0564086914062
28_20240829 15,992.239208984375
28_20240829 16,954.9990081787109
28_20240829 17,978.8616064453125
28_20240829 18,985.8006005859374
28_20240829 19,1024.3260095214844
28_20240829 20,1023.2172106933593
28_20240829 21,1003.3920074462891
28_20240829 22,955.341005859375
28_20240829 23,883.9458038330079
28_20240830 00,682.7291827392578
28_20240830 01,634.5611981201172
28_20240830 02,538.4897967529297
28_20240830 03,529.7958062744141
28_20240830 04,531.2448059082031
28_20240830 05,588.5460003662109
28_20240830 06,743.4558074951171
28_20240830 07,782.2601892089843
28_20240830 08,905.221802368164
28_20240830 09,958.4693981933593
28_20240830 10,979.5636059570312
28_20240830 11,1008.0234069824219
28_20240830 12,1015.039808959961
28_20240830 13,1006.8209997558594
28_20240830 14,1078.2215887451173
28_20240830 15,1099.409389038086
28_20240830 16,1038.115809326172
28_20240830 17,1016.0892041015625
28_20240830 18,1043.4528033447266
28_20240830 19,1027.688405151367
28_20240830 20,1019.07900390625
28_20240830 21,978.6564068603516
28_20240830 22,903.1140026855469
28_20240830 23,845.7929992675781
28_20240831 00,674.0171899414063
28_20240831 01,607.463998413086
28_20240831 02,542.6567980957032
28_20240831 03,538.3584030151367
28_20240831 04,538.9974026489258
28_20240831 05,589.5540014648437
28_20240831 06,731.149203491211
28_20240831 07,768.6143853759766
28_20240831 08,920.0538024902344
28_20240831 09,954.7217944335938
28_20240831 10,1001.6622082519531
28_20240831 11,1026.45720703125
28_20240831 12,1027.386005859375
28_20240831 13,1080.3383978271484
28_20240831 14,1068.996591796875
28_20240831 15,1011.8106085205078
28_20240831 16,991.8414013671875
28_20240831 17,998.4726031494141
28_20240831 18,1002.0240063476563
28_20240831 19,1010.3022045898438
28_20240831 20,1015.486205444336
28_20240831 21,980.6040075683594
28_20240831 22,924.892211303711
28_20240831 23,841.6314013671876
29_20240825 00,525.5136001586914
29_20240825 01,503.9784002685547
29_20240825 02,498.65039825439453
29_20240825 03,501.5196008300781
29_20240825 04,501.81480072021486
29_20240825 05,504.14759948730466
29_20240825 06,535.2839996337891
29_20240825 07,595.4633941650391
29_20240825 08,856.6416094970704
29_20240825 09,1164.9276043701173
29_20240825 10,1627.1855920410155
29_20240825 11,1634.3297912597657
29_20240825 12,1657.135799560547
29_20240825 13,1621.8882067871093
29_20240825 14,1653.0084094238282
29_20240825 15,1635.143397216797
29_20240825 16,1633.0751953125
29_20240825 17,1531.283405151367
29_20240825 18,1473.9696069335937
29_20240825 19,1483.8696215820312
29_20240825 20,1397.7971875
29_20240825 21,1322.2529821777343
29_20240825 22,991.4471936035156
29_20240825 23,660.0240081787109
29_20240826 00,521.4167990112305
29_20240826 01,498.31560485839844
29_20240826 02,493.89840240478514
29_20240826 03,496.5624047851563
29_20240826 04,496.5642037963867
29_20240826 05,493.93080078125
29_20240826 06,526.1922003173828
29_20240826 07,605.3345965576171
29_20240826 08,859.8834075927734
29_20240826 09,1162.4921997070312
29_20240826 10,1629.4985864257812
29_20240826 11,1628.7101928710938
29_20240826 12,1647.6317993164062
29_20240826 13,1598.0129992675782
29_20240826 14,1639.4129943847656
29_20240826 15,1627.421395263672
29_20240826 16,1615.5269909667968
29_20240826 17,1564.560001220703
29_20240826 18,1485.6894213867188
29_20240826 19,1383.5736138916016
29_20240826 20,1418.4089904785155
29_20240826 21,1314.6858044433593
29_20240826 22,959.8356048583985
29_20240826 23,643.1166070556641
29_20240827 00,521.5230007934571
29_20240827 01,503.97479919433596
29_20240827 02,502.2071987915039
29_20240827 03,503.30700042724607
29_20240827 04,504.53100036621095
29_20240827 05,500.7851959228516
29_20240827 06,561.3822003173829
29_20240827 07,620.8722003173829
29_20240827 08,842.085004272461
29_20240827 09,1058.3243872070314
29_20240827 10,1626.8561865234376
29_20240827 11,1622.46958984375
29_20240827 12,1640.3687915039063
29_20240827 13,1637.4114001464843
29_20240827 14,1630.6217895507812
29_20240827 15,1635.1290051269532
29_20240827 16,1611.6389880371094
29_20240827 17,1502.445599975586
29_20240827 18,1464.4026007080079
29_20240827 19,1273.7628155517577
29_20240827 20,1397.2643878173828
29_20240827 21,1304.20080078125
29_20240827 22,947.5110025024414
29_20240827 23,646.0380035400391
29_20240828 00,521.171997680664
29_20240828 01,507.40019927978517
29_20240828 02,506.2464004516602
29_20240828 03,508.5576013183594
29_20240828 04,508.73399841308594
29_20240828 05,509.14259674072264
29_20240828 06,560.615400390625
29_20240828 07,686.4569934082032
29_20240828 08,831.5388049316406
29_20240828 09,959.8859930419922
29_20240828 10,1294.3799993896484
29_20240828 11,1211.4306060791016
29_20240828 12,1212.3018084716796
29_20240828 13,1215.003609008789
29_20240828 14,1200.8664080810547
29_20240828 15,1193.2632061767579
29_20240828 16,1202.1084100341798
29_20240828 17,1206.5958068847656
29_20240828 18,1139.4864086914063
29_20240828 19,1118.8800036621094
29_20240828 20,997.5473956298828
29_20240828 21,869.1299951171875
29_20240828 22,737.8307983398438
29_20240828 23,576.3906042480469
29_20240829 00,524.4227972412109
29_20240829 01,499.5089987182617
29_20240829 02,495.44100006103514
29_20240829 03,503.01720336914065
29_20240829 04,508.757399597168
29_20240829 05,509.53319580078124
29_20240829 06,555.8993991088868
29_20240829 07,684.6047924804687
29_20240829 08,826.5618032836915
29_20240829 09,1022.2307971191407
29_20240829 10,1607.0777893066406
29_20240829 11,1620.8622021484375
29_20240829 12,1619.1899908447265
29_20240829 13,1493.7390118408202
29_20240829 14,1478.0880041503906
29_20240829 15,1489.0572106933594
29_20240829 16,1478.9592126464843
29_20240829 17,1549.135809326172
29_20240829 18,1483.4736065673828
29_20240829 19,1435.634995727539
29_20240829 20,1285.9613958740235
29_20240829 21,1125.0144076538086
29_20240829 22,837.4715945434571
29_20240829 23,622.1627966308594
29_20240830 00,526.7285998535157
29_20240830 01,503.4455993652344
29_20240830 02,501.3558001708984
29_20240830 03,508.0913998413086
29_20240830 04,510.5303982543945
29_20240830 05,509.38919860839843
29_20240830 06,558.7308001708984
29_20240830 07,701.9423974609375
29_20240830 08,818.4996069335938
29_20240830 09,1009.2510070800781
29_20240830 10,1609.8875927734375
29_20240830 11,1505.951996459961
29_20240830 12,1541.458804321289
29_20240830 13,1493.4762078857423
29_20240830 14,1485.8064111328124
29_20240830 15,1491.0462060546874
29_20240830 16,1616.6502117919922
29_20240830 17,1520.0712103271485
29_20240830 18,1420.4249987792969
29_20240830 19,1385.6778131103515
29_20240830 20,1303.0973931884766
29_20240830 21,1148.527802734375
29_20240830 22,894.5945977783203
29_20240830 23,640.324800415039
29_20240831 00,525.2076016235352
29_20240831 01,506.62439910888673
29_20240831 02,507.21299865722654
29_20240831 03,508.24079864501954
29_20240831 04,508.53239959716797
29_20240831 05,508.6691973876953
29_20240831 06,542.2103973388672
29_20240831 07,681.0911968994141
29_20240831 08,826.6734042358398
29_20240831 09,1003.62958984375
29_20240831 10,1603.342781982422
29_20240831 11,1611.7559887695313
29_20240831 12,1634.5331896972657
29_20240831 13,1624.9931896972657
29_20240831 14,1519.7580017089845
29_20240831 15,1483.7364111328125
29_20240831 16,1595.543403930664
29_20240831 17,1518.7914123535156
29_20240831 18,1492.8677960205077
29_20240831 19,1457.8812091064453
