num_date_time,answer
14_20240829 01,3043.838650495421
14_20240829 02,2958.0278972309247
14_20240829 03,2942.991275093393
14_20240829 04,2972.388052129069
14_20240829 05,2908.781089155515
14_20240829 06,3006.627758736
14_20240829 07,3113.3899861699006
14_20240829 08,3503.525029934499
14_20240829 09,5101.497139344407
14_20240829 10,5717.734507936803
14_20240829 11,5983.102850246908
14_20240829 12,5883.810286089596
14_20240829 13,5988.5595936428435
14_20240829 14,5838.261167315148
14_20240829 15,5949.0928562622075
14_20240829 16,5958.615599954687
14_20240829 17,5608.953790374591
14_20240829 18,4602.771203581293
14_20240829 19,4351.917106564711
14_20240829 20,4332.146195019883
14_20240829 21,4020.0511923240233
14_20240829 22,3515.728454359642
14_20240829 23,3427.4025194016426
14_20240830 00,3126.6781590639143
14_20240830 01,2991.358729187154
14_20240830 02,2963.064860487835
14_20240830 03,2926.214045078614
14_20240830 04,2939.635349633149
14_20240830 05,2920.9132351297644
14_20240830 06,3021.2789697512176
14_20240830 07,3018.139523798274
14_20240830 08,3410.9378327124214
14_20240830 09,5214.005126968313
14_20240830 10,5698.612187967655
14_20240830 11,6147.565509581854
14_20240830 12,5896.593153482475
14_20240830 13,6052.705389061816
14_20240830 14,5988.0246985788
14_20240830 15,5960.5526925507975
14_20240830 16,6107.060987513299
14_20240830 17,5749.025539802936
14_20240830 18,4691.517369652276
14_20240830 19,4379.017468494624
14_20240830 20,4271.973302877147
14_20240830 21,3837.7562913249135
14_20240830 22,3397.7585094971196
14_20240830 23,3328.4168266228903
14_20240831 00,3063.692521971245
14_20240831 01,2996.319229062317
14_20240831 02,2947.2190119711763
14_20240831 03,2933.8009524178847
14_20240831 04,2898.6344316136697
14_20240831 05,2916.440438437831
14_20240831 06,3015.680485994682
14_20240831 07,3115.91797231151
14_20240831 08,3509.3833962520052
14_20240831 09,5256.166671502434
14_20240831 10,5620.0111831198665
14_20240831 11,5949.26931019716
14_20240831 12,5737.186230500004
14_20240831 13,5806.71480354993
14_20240831 14,5884.37860396114
14_20240831 15,5945.77801087993
14_20240831 16,6063.90577186544
14_20240831 17,5393.3541838725705
14_20240831 18,4457.587325770389
14_20240831 19,4222.468308096036
14_20240831 20,4096.347534985319
14_20240831 21,3934.6535827755906
14_20240831 22,3460.4939631411253
14_20240831 23,3338.0746690409433
15_20240825 00,2948.21148030599
15_20240825 01,2895.4055769856773
15_20240825 02,2863.4624462890624
15_20240825 03,2838.427206217448
15_20240825 04,2848.601691080729
15_20240825 05,2848.248956705729
15_20240825 06,2859.9515795898437
15_20240825 07,2979.4454565429683
15_20240825 08,2970.9599755859376
15_20240825 09,3101.8987939453123
15_20240825 10,3165.750550130208
15_20240825 11,3163.9578515625
15_20240825 12,2910.2113533528645
15_20240825 13,3124.2904663085938
15_20240825 14,3136.173228352865
15_20240825 15,3201.373017578125
15_20240825 16,3146.346319986979
15_20240825 17,3352.6139388020833
15_20240825 18,3101.646691894531
15_20240825 19,3040.206534016927
15_20240825 20,2958.5846940104166
15_20240825 21,2811.5846516927086
15_20240825 22,2782.9452067057287
15_20240825 23,2767.4590144856775
15_20240826 00,2843.4348046874998
15_20240826 01,2824.2927970377605
15_20240826 02,2879.149694824219
15_20240826 03,2797.740677083333
15_20240826 04,2805.202723795572
15_20240826 05,2861.3061588541664
15_20240826 06,2879.938146158854
15_20240826 07,2947.9857747395836
15_20240826 08,2839.5239721679686
15_20240826 09,3389.536274414062
15_20240826 10,3309.8685229492185
15_20240826 11,3043.6892895507813
15_20240826 12,3114.800978190104
15_20240826 13,3160.493819986979
15_20240826 14,3173.1771004231764
15_20240826 15,2877.319911295573
15_20240826 16,2881.3190079752603
15_20240826 17,2984.9197420247397
15_20240826 18,2931.3922875976564
15_20240826 19,2918.678631998698
15_20240826 20,2936.310439453125
15_20240826 21,2852.728819173177
15_20240826 22,2800.62921468099
15_20240826 23,2809.3159448242186
15_20240827 00,2802.5406542968753
15_20240827 01,2782.8971468098957
15_20240827 02,2754.1919539388023
15_20240827 03,2863.7743326822915
15_20240827 04,2835.7520019531244
15_20240827 05,2859.062909342448
15_20240827 06,2876.5387329101563
15_20240827 07,2754.3990096028647
15_20240827 08,2734.3346362304687
15_20240827 09,2930.9499259440104
15_20240827 10,3101.2986482747397
15_20240827 11,2828.4941178385416
15_20240827 12,2802.6728743489584
15_20240827 13,2894.5122778320315
15_20240827 14,2683.5114615885414
15_20240827 15,2675.3600577799475
15_20240827 16,2743.490950520833
15_20240827 17,2802.1319344075523
15_20240827 18,3078.883601888021
15_20240827 19,3011.900423177083
15_20240827 20,3024.1995393880206
15_20240827 21,2902.4363492838543
15_20240827 22,2899.7896183268226
15_20240827 23,2803.3204915364586
15_20240828 00,2747.4685668945312
15_20240828 01,2841.7094921875
15_20240828 02,2850.680432942708
15_20240828 03,2829.8692643229165
15_20240828 04,2838.5936442057296
15_20240828 05,2807.842536621094
15_20240828 06,2816.288162434896
15_20240828 07,2669.160437011719
15_20240828 08,2646.496615397136
15_20240828 09,2677.00736735026
15_20240828 10,2589.424219563802
15_20240828 11,2534.865352376302
15_20240828 12,2549.8117614746093
15_20240828 13,2849.8030509440105
15_20240828 14,2868.328347981771
15_20240828 15,2725.7903474934897
15_20240828 16,2847.1174169921874
15_20240828 17,3184.6204012044273
15_20240828 18,3258.872999267578
15_20240828 19,3107.7242879231776
15_20240828 20,3117.07031656901
15_20240828 21,3107.0864908854164
15_20240828 22,2958.3497314453125
15_20240828 23,2947.606110839844
15_20240829 00,2964.982434895833
15_20240829 01,2806.914297688802
15_20240829 02,2777.220503743489
15_20240829 03,2878.969286295573
15_20240829 04,2896.9826342773435
15_20240829 05,2897.026134440104
15_20240829 06,2871.723346354167
15_20240829 07,3070.512406412761
15_20240829 08,3414.0884993489585
15_20240829 09,3697.7345336914063
15_20240829 10,3640.340021158854
15_20240829 11,3530.364365234375
15_20240829 12,3613.8161893717447
15_20240829 13,4012.750931803386
15_20240829 14,3859.0440299479164
15_20240829 15,3953.8582877604167
15_20240829 16,4046.6445703125005
15_20240829 17,3930.647010904948
15_20240829 18,3592.4173461914065
15_20240829 19,3200.023982747396
15_20240829 20,3153.645694986979
15_20240829 21,3117.278932291667
15_20240829 22,2956.3279573567706
15_20240829 23,2937.347042643229
15_20240830 00,2832.253218587239
15_20240830 01,2807.8924886067707
15_20240830 02,2902.888097330729
15_20240830 03,2931.3467431640624
15_20240830 04,2922.738562825521
15_20240830 05,2880.2333732096354
15_20240830 06,2858.857268066406
15_20240830 07,3129.483675130208
15_20240830 08,3428.058924153646
15_20240830 09,3709.31451171875
15_20240830 10,3586.046040039062
15_20240830 11,3434.6910473632815
15_20240830 12,3630.311784667969
15_20240830 13,3571.1463224283857
15_20240830 14,3614.0648022460937
15_20240830 15,3878.686829427083
15_20240830 16,3856.4490747070317
15_20240830 17,3968.8644742838546
15_20240830 18,3162.8334375
15_20240830 19,3125.6212662760413
15_20240830 20,3031.4071582031247
15_20240830 21,3077.9975358072916
15_20240830 22,2856.1317578125
15_20240830 23,2978.525604654948
15_20240831 00,2939.6223665364582
15_20240831 01,2929.0796712239585
15_20240831 02,2869.716263834636
15_20240831 03,2851.8929321289065
15_20240831 04,2854.5569946289065
15_20240831 05,2850.275625813802
15_20240831 06,2849.7071948242187
15_20240831 07,3111.750338541666
15_20240831 08,3395.141279296875
15_20240831 09,3857.8658740234373
15_20240831 10,3651.5207059733075
15_20240831 11,3538.140586751302
15_20240831 12,3602.7394372558592
15_20240831 13,3509.8525520833336
15_20240831 14,3760.192288411459
15_20240831 15,3977.96494140625
15_20240831 16,4048.8760359700523
15_20240831 17,3794.2400130208334
15_20240831 18,3332.834934895833
15_20240831 19,3076.0211844889322
15_20240831 20,3127.3736018880204
15_20240831 21,2968.2537158203127
15_20240831 22,2872.4427864583336
15_20240831 23,2910.4621118164064
16_20240825 00,765.4024838879201
16_20240825 01,736.4800787837061
16_20240825 02,744.9232441928572
16_20240825 03,745.2947661969524
16_20240825 04,749.2981486820845
16_20240825 05,807.2604620109205
16_20240825 06,929.5311128204761
16_20240825 07,1018.5041256135605
16_20240825 08,1091.1148767476295
16_20240825 09,1069.3467844037132
16_20240825 10,1075.9641678804828
16_20240825 11,1128.1400293804802
16_20240825 12,1076.3587915720266
16_20240825 13,1205.111682451116
16_20240825 14,1220.5367611160311
16_20240825 15,1230.2597153201664
16_20240825 16,1197.7159354020532
16_20240825 17,1234.435654340801
16_20240825 18,907.6935300365775
16_20240825 19,862.2949582295438
16_20240825 20,767.1993114291063
16_20240825 21,745.9465798670432
16_20240825 22,725.0153710614377
16_20240825 23,735.9193174089615
16_20240826 00,762.7481340602905
16_20240826 01,761.467044754491
16_20240826 02,772.6738505789052
16_20240826 03,764.808472206264
16_20240826 04,776.7935533014625
16_20240826 05,844.0863884389358
16_20240826 06,922.7122543328696
16_20240826 07,1047.5069238633557
16_20240826 08,1115.0263474665035
16_20240826 09,1229.7525208801915
16_20240826 10,1167.5860622554483
16_20240826 11,1118.717640048065
16_20240826 12,1166.048404802935
16_20240826 13,1138.869232912262
16_20240826 14,1148.8693775239947
16_20240826 15,1195.8805119045835
16_20240826 16,1079.1323914876202
16_20240826 17,1125.4910654325643
16_20240826 18,873.0962249712917
16_20240826 19,811.5301122930963
16_20240826 20,770.8443654224865
16_20240826 21,724.9483005577698
16_20240826 22,710.7235934165246
16_20240826 23,701.15248967172
16_20240827 00,721.7659322654093
16_20240827 01,700.9019489005115
16_20240827 02,712.1246389408383
16_20240827 03,710.348806380469
16_20240827 04,689.930453964455
16_20240827 05,731.5807970171151
16_20240827 06,877.0702787669164
16_20240827 07,878.0930779049819
16_20240827 08,909.2808481482058
16_20240827 09,916.5551832802748
16_20240827 10,879.9776463828956
16_20240827 11,887.268409954368
16_20240827 12,915.7573988518444
16_20240827 13,899.6245440957882
16_20240827 14,803.5219954439158
16_20240827 15,820.9958421627557
16_20240827 16,774.7996084973706
16_20240827 17,845.0904928738595
16_20240827 18,799.4675106907075
16_20240827 19,764.225225062903
16_20240827 20,744.4791153288483
16_20240827 21,724.0559346181618
16_20240827 22,718.6150456916633
16_20240827 23,696.0302340947586
16_20240828 00,719.3139149355314
16_20240828 01,713.6812564203461
16_20240828 02,728.5576098608317
16_20240828 03,716.7715451554335
16_20240828 04,714.2339931909687
16_20240828 05,699.5128623950873
16_20240828 06,738.7462339968821
16_20240828 07,791.1057531490529
16_20240828 08,920.1549138435099
16_20240828 09,874.7558715326932
16_20240828 10,786.5253915959428
16_20240828 11,765.6887951617997
16_20240828 12,817.7383314197185
16_20240828 13,853.3846402999884
16_20240828 14,899.9920330200613
16_20240828 15,808.357364720487
16_20240828 16,878.7831537195771
16_20240828 17,932.9180233545125
16_20240828 18,820.7575526425611
16_20240828 19,731.2982426009985
16_20240828 20,698.6219232005693
16_20240828 21,669.8537148575559
16_20240828 22,685.1522169065502
16_20240828 23,695.0616275538496
16_20240829 00,704.7971711880649
16_20240829 01,702.2737133656925
16_20240829 02,720.9202350888544
16_20240829 03,733.3363212361346
16_20240829 04,720.6708545816724
16_20240829 05,836.785787254555
16_20240829 06,832.7492713012765
16_20240829 07,1004.8548968578766
16_20240829 08,1290.4278360589067
16_20240829 09,1190.1096784284218
16_20240829 10,1142.6866093372016
16_20240829 11,1144.342637137601
16_20240829 12,1193.441294230044
16_20240829 13,1186.0052541023208
16_20240829 14,1215.6282006315344
16_20240829 15,1276.1739764213232
16_20240829 16,1254.7687343559535
16_20240829 17,1258.7193993720966
16_20240829 18,950.7896838137561
16_20240829 19,783.0367019616274
16_20240829 20,744.8220717439277
16_20240829 21,714.2238420101447
16_20240829 22,721.7067437999776
16_20240829 23,733.0492406122022
16_20240830 00,756.0012515700969
16_20240830 01,765.3850299731184
16_20240830 02,746.1178607221159
16_20240830 03,739.4759735073831
16_20240830 04,736.6229005565266
16_20240830 05,774.0370556883099
16_20240830 06,813.9739161558741
16_20240830 07,1011.1572914249169
16_20240830 08,1311.715862524245
16_20240830 09,1301.9829887948517
16_20240830 10,1257.2972490129575
16_20240830 11,1282.5802605193446
16_20240830 12,1306.4064987553572
16_20240830 13,1300.0254810083527
16_20240830 14,1331.8386474804042
16_20240830 15,1350.7321065555764
16_20240830 16,1323.0848446301327
16_20240830 17,1287.555005191489
16_20240830 18,966.9510677363381
16_20240830 19,888.050515193407
16_20240830 20,825.9231245420889
16_20240830 21,785.1420715293838
16_20240830 22,757.146153599056
16_20240830 23,743.307734605411
16_20240831 00,742.2841339519965
16_20240831 01,760.939595034892
16_20240831 02,748.3339751082045
16_20240831 03,745.3504891619665
16_20240831 04,726.3780021092052
16_20240831 05,780.7722203078596
16_20240831 06,899.499959792444
16_20240831 07,1035.3615914326786
16_20240831 08,1279.4657398754248
16_20240831 09,1341.4975360070823
16_20240831 10,1335.092103341363
16_20240831 11,1318.8107405036178
16_20240831 12,1315.2311236214507
16_20240831 13,1333.49938687671
16_20240831 14,1372.020687243906
16_20240831 15,1421.5715822003215
16_20240831 16,1368.8117378328852
16_20240831 17,1301.6459825800412
16_20240831 18,1016.7737062436178
16_20240831 19,914.788938343189
16_20240831 20,843.8196287801388
16_20240831 21,837.6701104732753
16_20240831 22,810.9628590264037
16_20240831 23,751.0333257305725
17_20240825 00,2071.985755868734
17_20240825 01,2035.6709876500802
17_20240825 02,1994.3495824421643
17_20240825 03,2003.4085148073889
17_20240825 04,2040.3187703074884
17_20240825 05,2115.433177754216
17_20240825 06,2455.115599862309
17_20240825 07,2723.281207030063
17_20240825 08,3162.8562608365078
17_20240825 09,3382.2761121776234
17_20240825 10,3335.890871922233
17_20240825 11,3370.610729788976
17_20240825 12,3330.5084764448443
17_20240825 13,3377.7482982726965
17_20240825 14,3276.8861137459735
17_20240825 15,3260.2214231411076
17_20240825 16,3180.148701410914
17_20240825 17,2829.7911213420302
17_20240825 18,2567.4059163201036
17_20240825 19,2392.5965107770303
17_20240825 20,2258.9529280863926
17_20240825 21,2213.232294880706
17_20240825 22,2123.94651633245
17_20240825 23,2034.6907896894563
17_20240826 00,1785.6208942654223
17_20240826 01,1741.2708617346104
17_20240826 02,1744.4177266063823
17_20240826 03,1725.3278963316359
17_20240826 04,1792.882614440942
17_20240826 05,1833.0544153669055
17_20240826 06,2086.3427253175682
17_20240826 07,2312.458805265376
17_20240826 08,2942.786189974231
17_20240826 09,3234.318598516022
17_20240826 10,3293.765646722926
17_20240826 11,3319.1683549396034
17_20240826 12,3292.3037429611554
17_20240826 13,3323.5545829267335
17_20240826 14,3241.910082655988
17_20240826 15,3269.7799144903515
17_20240826 16,3209.7922458137837
17_20240826 17,2991.0162168007246
17_20240826 18,2652.785365547307
17_20240826 19,2441.385942504811
17_20240826 20,2304.8191682137945
17_20240826 21,2282.5765162851762
17_20240826 22,2261.518378315424
17_20240826 23,2190.5298118230803
17_20240827 00,2162.3456431978434
17_20240827 01,2070.5053135049043
17_20240827 02,2107.9655494856665
17_20240827 03,2091.07849425985
17_20240827 04,2091.2268911778915
17_20240827 05,2178.3566026003596
17_20240827 06,2452.4875122305493
17_20240827 07,2624.637683700719
17_20240827 08,2883.121203235152
17_20240827 09,3094.407519959923
17_20240827 10,3086.684406676959
17_20240827 11,2992.4084116034064
17_20240827 12,2915.9243821279883
17_20240827 13,2854.3775504858386
17_20240827 14,2883.943237029974
17_20240827 15,2691.557052730554
17_20240827 16,2701.9592268577726
17_20240827 17,2472.0355728684776
17_20240827 18,2264.2196233642917
17_20240827 19,2252.8056647433377
17_20240827 20,2132.101456982854
17_20240827 21,2169.574819659014
17_20240827 22,2138.3102873844828
17_20240827 23,2055.591578390446
17_20240828 00,2067.000606853137
17_20240828 01,2017.7937777839252
17_20240828 02,2002.4429469206395
17_20240828 03,1957.5598789424264
17_20240828 04,2003.1519355259097
17_20240828 05,2042.9466371047527
17_20240828 06,2319.0151316604047
17_20240828 07,2594.0273005897925
17_20240828 08,2772.420153605377
17_20240828 09,2906.6610296301856
17_20240828 10,2565.8510557078257
17_20240828 11,2392.5658865510245
17_20240828 12,2399.474161433251
17_20240828 13,2431.3662470725335
17_20240828 14,2234.6538332324703
17_20240828 15,2281.6711800227968
17_20240828 16,2503.6146163947847
17_20240828 17,2445.242112193375
17_20240828 18,2244.0927403347287
