num_date_time,answer
14_20240830 16,5608.386430664063
14_20240830 17,6161.330441894531
14_20240830 18,6070.27384765625
14_20240830 19,4821.498093261719
14_20240830 20,4417.155290527344
14_20240830 21,4104.771474609375
14_20240830 22,3687.2076049804687
14_20240830 23,3712.147797851562
14_20240831 00,3445.3913110351564
14_20240831 01,3400.098505859375
14_20240831 02,3430.668125
14_20240831 03,3257.472517089844
14_20240831 04,3517.409733886718
14_20240831 05,3466.1536303710936
14_20240831 06,3498.744631347656
14_20240831 07,3617.077131347656
14_20240831 08,3828.795529785156
14_20240831 09,4116.055319824219
14_20240831 10,5094.178425292968
14_20240831 11,5700.268471679688
14_20240831 12,5290.299287109375
14_20240831 13,4891.457104492188
14_20240831 14,4982.44490234375
14_20240831 15,5252.349670410156
14_20240831 16,5595.330495605469
14_20240831 17,5123.084624023438
14_20240831 18,4829.359211425781
14_20240831 19,4474.8197094726565
14_20240831 20,4254.25443359375
14_20240831 21,4192.624506835938
14_20240831 22,3862.4215112304687
14_20240831 23,3853.7617846679686
15_20240825 00,2988.5519775390626
15_20240825 01,3032.092802734375
15_20240825 02,2996.9999853515624
15_20240825 03,2952.7631884765624
15_20240825 04,2889.2159814453125
15_20240825 05,2933.039990234375
15_20240825 06,3049.7232019042967
15_20240825 07,3010.032001953125
15_20240825 08,3034.6416064453124
15_20240825 09,3041.30400390625
15_20240825 10,3172.3872119140624
15_20240825 11,3689.448054199219
15_20240825 12,3399.4944165039065
15_20240825 13,3350.083215332031
15_20240825 14,3981.360021972656
15_20240825 15,3873.7728271484375
15_20240825 16,3830.36162109375
15_20240825 17,3779.8320385742186
15_20240825 18,3400.8960034179686
15_20240825 19,3403.7711486816406
15_20240825 20,3255.302375488281
15_20240825 21,3030.9551806640625
15_20240825 22,3051.023979492188
15_20240825 23,3180.753588867188
15_20240826 00,2932.103981933594
15_20240826 01,2930.1647875976564
15_20240826 02,2928.9599853515624
15_20240826 03,2951.0399975585938
15_20240826 04,2958.873603515625
15_20240826 05,2956.334396972656
15_20240826 06,2939.7552001953127
15_20240826 07,2901.9792041015626
15_20240826 08,2986.9200073242187
15_20240826 09,3239.212819824219
15_20240826 10,3136.2912133789064
15_20240826 11,3426.259228515625
15_20240826 12,3530.745603027344
15_20240826 13,3573.153625488281
15_20240826 14,3768.484841308594
15_20240826 15,3544.3296032714843
15_20240826 16,3464.971181640625
15_20240826 17,3338.4575927734377
15_20240826 18,3291.42716796875
15_20240826 19,3288.244775390625
15_20240826 20,3318.1583752441406
15_20240826 21,3260.2655712890623
15_20240826 22,3204.398381347656
15_20240826 23,3058.761569824219
15_20240827 00,3036.8784033203124
15_20240827 01,3053.164814453125
15_20240827 02,3239.212814941406
15_20240827 03,3320.539216308594
15_20240827 04,3279.35521484375
15_20240827 05,3461.875227050781
15_20240827 06,3436.531228027344
15_20240827 07,3536.342419433594
15_20240827 08,3662.025603027344
15_20240827 09,3934.32962890625
15_20240827 10,3540.8639782714845
15_20240827 11,3509.4576000976563
15_20240827 12,3595.881625976562
15_20240827 13,3675.969602050781
15_20240827 14,3557.524821777344
15_20240827 15,3438.864035644531
15_20240827 16,3424.7423999023435
15_20240827 17,3612.849621582032
15_20240827 18,3538.747216796875
15_20240827 19,3253.828820800781
15_20240827 20,3271.785616455078
15_20240827 21,3241.502416992188
15_20240827 22,3120.0720141601564
15_20240827 23,3197.2368041992186
15_20240828 00,3321.000017089844
15_20240828 01,3225.31681640625
15_20240828 02,3173.097590332032
15_20240828 03,3141.0912036132813
15_20240828 04,3237.8832275390623
15_20240828 05,3335.1408203125
15_20240828 06,3227.8656225585937
15_20240828 07,3382.300812988281
15_20240828 08,3494.3999829101563
15_20240828 09,3491.3040087890627
15_20240828 10,3755.735987548828
15_20240828 11,3431.4480017089845
15_20240828 12,3665.596807861328
15_20240828 13,3781.233620605469
15_20240828 14,3930.43685546875
15_20240828 15,3892.680034179688
15_20240828 16,3815.4240478515626
15_20240828 17,3975.638466796875
15_20240828 18,3955.056049804688
15_20240828 19,3894.6960571289055
15_20240828 20,3620.280026855469
15_20240828 21,3731.73123046875
15_20240828 22,3765.0336303710938
15_20240828 23,3581.894423828125
15_20240829 00,3565.300810546875
15_20240829 01,3539.34240234375
15_20240829 02,3377.990400390625
15_20240829 03,3361.3775830078125
15_20240829 04,3222.3887939453125
15_20240829 05,3342.0528198242187
15_20240829 06,3200.9808178710937
15_20240829 07,3269.7696240234377
15_20240829 08,3661.655988769531
15_20240829 09,3710.4767822265626
15_20240829 10,3674.179200439453
15_20240829 11,3419.395200195313
15_20240829 12,3825.892827148437
15_20240829 13,3924.48486328125
15_20240829 14,3840.7872509765625
15_20240829 15,3785.664060058594
15_20240829 16,3791.6064697265615
15_20240829 17,3746.2656787109377
15_20240829 18,3686.068872070312
15_20240829 19,3945.42724609375
15_20240829 20,3739.420830078125
15_20240829 21,3578.0736254882813
15_20240829 22,3334.296015625
15_20240829 23,3325.2768041992185
15_20240830 00,3526.055991210937
15_20240830 01,3312.648015136718
15_20240830 02,3257.750417480469
15_20240830 03,3276.3984228515624
15_20240830 04,3378.662434082032
15_20240830 05,3335.769626464844
15_20240830 06,3236.697619628906
15_20240830 07,3432.844830322266
15_20240830 08,3442.070419921875
15_20240830 09,3594.115185546875
15_20240830 10,3622.4975927734376
15_20240830 11,3595.6224072265627
15_20240830 12,3774.345625
15_20240830 13,3683.107214355469
15_20240830 14,3965.6592114257815
15_20240830 15,4002.988835449218
15_20240830 16,3882.571245117188
15_20240830 17,3720.844821777344
15_20240830 18,3276.854416503906
15_20240830 19,3212.4240100097654
15_20240830 20,3187.991999511719
15_20240830 21,3044.5920092773435
15_20240830 22,3193.382392578125
15_20240830 23,3056.160002441406
15_20240831 00,3022.9632080078127
15_20240831 01,3063.9504150390626
15_20240831 02,3060.30720703125
15_20240831 03,3080.496009521484
15_20240831 04,3049.555190429688
15_20240831 05,3135.561611328125
15_20240831 06,3050.8031787109376
15_20240831 07,3155.0544018554688
15_20240831 08,3717.532805175781
15_20240831 09,3422.6928173828123
15_20240831 10,3766.535998535156
15_20240831 11,3641.083220214844
15_20240831 12,3783.081599121094
15_20240831 13,3599.78880859375
15_20240831 14,3685.238405761719
15_20240831 15,3902.193618164063
15_20240831 16,3763.6176171875
15_20240831 17,3641.4480126953126
15_20240831 18,3384.297609863281
15_20240831 19,3456.062421875
15_20240831 20,3248.534423828125
15_20240831 21,3143.808041992188
15_20240831 22,3004.497612304688
15_20240831 23,3075.844802246094
16_20240825 00,794.8415991210937
16_20240825 01,813.3311999511719
16_20240825 02,844.9704028320313
16_20240825 03,817.5264013671875
16_20240825 04,791.3951989746093
16_20240825 05,908.9640002441406
16_20240825 06,935.563197631836
16_20240825 07,921.2039990234376
16_20240825 08,904.9200012207032
16_20240825 09,884.2776055908203
16_20240825 10,882.0576013183594
16_20240825 11,1219.0679925537108
16_20240825 12,1122.6599957275391
16_20240825 13,1219.6920037841796
16_20240825 14,1369.1519915771485
16_20240825 15,1171.5239978027344
16_20240825 16,1225.1375970458985
16_20240825 17,1199.0087939453124
16_20240825 18,930.5952032470703
16_20240825 19,834.5855969238281
16_20240825 20,828.7559948730469
16_20240825 21,786.7223919677734
16_20240825 22,819.988798828125
16_20240825 23,843.6816015625
16_20240826 00,775.1783959960937
16_20240826 01,778.1328015136719
16_20240826 02,889.3224053955078
16_20240826 03,835.4351983642578
16_20240826 04,839.1000012207031
16_20240826 05,864.1248034667968
16_20240826 06,879.3264056396484
16_20240826 07,829.3223974609375
16_20240826 08,928.8192034912108
16_20240826 09,958.3344061279296
16_20240826 10,929.1240087890624
16_20240826 11,1059.688806762695
16_20240826 12,1027.0416033935546
16_20240826 13,1012.370401611328
16_20240826 14,1160.2343969726562
16_20240826 15,1105.9031958007813
16_20240826 16,966.1271978759764
16_20240826 17,951.441596069336
16_20240826 18,922.3607940673828
16_20240826 19,884.9135974121094
16_20240826 20,907.1903948974608
16_20240826 21,833.6423956298828
16_20240826 22,821.7623956298828
16_20240826 23,783.3407922363281
16_20240827 00,802.6343963623046
16_20240827 01,841.6895989990235
16_20240827 02,884.1072003173828
16_20240827 03,961.8600036621094
16_20240827 04,1009.511997680664
16_20240827 05,1067.2703985595704
16_20240827 06,1126.6511981201172
16_20240827 07,1153.7351971435546
16_20240827 08,1188.1296020507812
16_20240827 09,1346.4864044189453
16_20240827 10,1235.460010986328
16_20240827 11,1129.8408038330078
16_20240827 12,1216.190399169922
16_20240827 13,1322.663998413086
16_20240827 14,1135.7663946533205
16_20240827 15,1131.400796508789
16_20240827 16,1197.4680010986328
16_20240827 17,1102.8311950683594
16_20240827 18,1065.7271966552737
16_20240827 19,1009.9991986083984
16_20240827 20,927.4295989990236
16_20240827 21,877.8191967773438
16_20240827 22,801.8855975341797
16_20240827 23,847.3103924560547
16_20240828 00,942.5760009765625
16_20240828 01,974.4336010742188
16_20240828 02,927.2855981445311
16_20240828 03,1008.8831994628906
16_20240828 04,981.0839996337892
16_20240828 05,1040.039994506836
16_20240828 06,1085.1215966796874
16_20240828 07,1119.6575921630858
16_20240828 08,1253.4623944091798
16_20240828 09,1323.0311993408204
16_20240828 10,1354.6199932861327
16_20240828 11,1223.0568011474609
16_20240828 12,1297.3559954833984
16_20240828 13,1261.3919970703123
16_20240828 14,1202.0784002685548
16_20240828 15,1291.581596069336
16_20240828 16,1326.4823907470702
16_20240828 17,1257.5615991210936
16_20240828 18,1224.026396484375
16_20240828 19,1185.0455908203126
16_20240828 20,1095.523197631836
16_20240828 21,1056.160796508789
16_20240828 22,1056.2447967529297
16_20240828 23,957.2423962402344
16_20240829 00,1044.7248052978516
16_20240829 01,1041.813603515625
16_20240829 02,1093.8599993896485
16_20240829 03,1101.182401123047
16_20240829 04,1098.2136004638671
16_20240829 05,1101.3431921386718
16_20240829 06,1031.3952001953126
16_20240829 07,1080.6287933349608
16_20240829 08,1258.5839990234374
16_20240829 09,1337.1095935058593
16_20240829 10,1366.4375939941406
16_20240829 11,1208.5872009277343
16_20240829 12,1507.3367907714844
16_20240829 13,1511.8199890136718
16_20240829 14,1409.560796508789
16_20240829 15,1413.6431964111327
16_20240829 16,1383.9431958007813
16_20240829 17,1265.3327978515624
16_20240829 18,1380.63599609375
16_20240829 19,1203.5015924072266
16_20240829 20,1183.8743963623049
16_20240829 21,1035.916795654297
16_20240829 22,872.2727990722656
16_20240829 23,894.3791961669922
16_20240830 00,1035.328804321289
16_20240830 01,972.588002319336
16_20240830 02,999.4295971679688
16_20240830 03,1028.563197631836
16_20240830 04,1074.0695959472655
16_20240830 05,1014.3983972167968
16_20240830 06,1077.33599609375
16_20240830 07,1122.6287982177737
16_20240830 08,1228.4855987548829
16_20240830 09,1258.6367974853515
16_20240830 10,1332.2855938720704
16_20240830 11,1293.1487982177734
16_20240830 12,1436.032787475586
16_20240830 13,1318.115991821289
16_20240830 14,1266.8687957763673
16_20240830 15,1419.299994506836
16_20240830 16,1313.630393676758
16_20240830 17,1231.6823944091798
16_20240830 18,980.8799951171876
16_20240830 19,942.878394165039
16_20240830 20,933.2879968261718
16_20240830 21,824.2487921142579
16_20240830 22,819.0263940429687
16_20240830 23,815.8799926757813
16_20240831 00,831.2519976806641
16_20240831 01,912.7872003173828
16_20240831 02,975.3432025146484
16_20240831 03,1002.2208026123049
16_20240831 04,956.0015985107422
16_20240831 05,981.6983978271484
16_20240831 06,960.0647967529296
16_20240831 07,1031.1119952392578
16_20240831 08,1249.6392004394531
16_20240831 09,1099.9679998779295
16_20240831 10,1334.279996948242
16_20240831 11,1246.1999938964843
16_20240831 12,1334.001591796875
16_20240831 13,1181.632794189453
16_20240831 14,1271.8631909179687
16_20240831 15,1367.7935925292968
16_20240831 16,1297.6991888427735
16_20240831 17,1110.8399932861328
16_20240831 18,967.4879998779296
16_20240831 19,897.1151953125
16_20240831 20,875.7647930908203
16_20240831 21,888.9023907470703
16_20240831 22,836.1599884033203
16_20240831 23,825.5783941650391
17_20240825 00,2099.4479833984374
17_20240825 01,2123.1312036132813
17_20240825 02,2136.105598144531
17_20240825 03,2223.5423803710937
17_20240825 04,2304.052764892578
17_20240825 05,2448.43197265625
17_20240825 06,2327.0063671875
17_20240825 07,2561.812761230469
17_20240825 08,2826.503985595703
17_20240825 09,3090.1295812988283
17_20240825 10,3415.9248168945314
17_20240825 11,2969.3855895996094
17_20240825 12,3216.0911767578127
17_20240825 13,3656.5871923828126
17_20240825 14,3457.7807885742186
17_20240825 15,3282.3312158203125
17_20240825 16,2937.172814941406
17_20240825 17,2535.628806152344
17_20240825 18,2462.8463806152345
17_20240825 19,2487.2591723632813
17_20240825 20,2350.5744189453126
17_20240825 21,2253.2543627929685
17_20240825 22,2301.7871948242187
17_20240825 23,2265.167978515625
17_20240826 00,2089.737589111328
17_20240826 01,2078.097565917969
17_20240826 02,2141.097569580078
17_20240826 03,2143.0176135253905
17_20240826 04,2144.9327416992187
17_20240826 05,2179.094337158203
17_20240826 06,2376.849573974609
17_20240826 07,2472.22556640625
17_20240826 08,2638.603176269531
17_20240826 09,2915.1215808105467
17_20240826 10,2994.460792236328
17_20240826 11,3436.3536328125
17_20240826 12,3146.164758300781
17_20240826 13,2863.1135583496093
17_20240826 14,2805.436765136719
17_20240826 15,3082.6368041992187
17_20240826 16,2879.6543896484377
17_20240826 17,2708.3615991210936
17_20240826 18,2663.0160107421875
17_20240826 19,2458.8959887695314
17_20240826 20,2325.316773681641
17_20240826 21,2252.80318359375
17_20240826 22,2243.663988037109
17_20240826 23,2232.191982421875
17_20240827 00,2144.4479797363283
17_20240827 01,2212.910390625
17_20240827 02,2184.071990966797
17_20240827 03,2210.011181640625
17_20240827 04,2233.521534423828
17_20240827 05,2668.775986328125
17_20240827 06,2709.2207666015624
17_20240827 07,2690.231975097656
17_20240827 08,2775.7535766601563
17_20240827 09,3053.860811767578
17_20240827 10,3000.4367883300783
17_20240827 11,3028.9151977539063
17_20240827 12,3137.793586425781
17_20240827 13,3355.276795654297
17_20240827 14,3119.2080078125
17_20240827 15,3189.998416748047
17_20240827 16,2923.2047875976564
17_20240827 17,2920.88642578125
17_20240827 18,2859.8784375
17_20240827 19,2439.263984375
17_20240827 20,2473.867175292969
17_20240827 21,2271.8352001953126
17_20240827 22,2243.246387939453
17_20240827 23,2329.862399902344
17_20240828 00,2280.028790283204
17_20240828 01,2288.9855822753907
17_20240828 02,2458.6223779296874
17_20240828 03,2299.478392333984
17_20240828 04,2400.3695935058595
17_20240828 05,2384.0783557128907
17_20240828 06,2626.1567761230467
17_20240828 07,2981.875174560547
17_20240828 08,3336.2159985351564
17_20240828 09,3289.982410888672
17_20240828 10,3251.083195800781
17_20240828 11,3174.432008056641
17_20240828 12,3178.876824951172
17_20240828 13,3395.558419189453
17_20240828 14,3196.814442138672
17_20240828 15,3219.1248376464846
17_20240828 16,3426.600012207032
17_20240828 17,3274.3632165527342
17_20240828 18,2855.505583496093
